20.0,-2926.0,-44.0,1.0,
26.0,-2928.0,-44.0,1.0,
8.0,-2932.0,-42.0,1.0,
14.0,-2932.0,-42.0,1.0,
18.0,-2934.0,-48.0,1.0,
28.0,-2932.0,-40.0,1.0,
10.0,-2932.0,-38.0,1.0,
4.0,-2930.0,-38.0,1.0,
16.0,-2928.0,-42.0,1.0,
26.0,-2928.0,-46.0,1.0,
20.0,-2928.0,-48.0,1.0,
8.0,-2930.0,-44.0,1.0,
18.0,-2932.0,-38.0,1.0,
18.0,-2930.0,-38.0,1.0,
22.0,-2928.0,-42.0,1.0,
18.0,-2928.0,-38.0,1.0,
22.0,-2922.0,-50.0,1.0,
28.0,-2924.0,-44.0,1.0,
12.0,-2924.0,-38.0,1.0,
22.0,-2928.0,-46.0,1.0,
14.0,-2928.0,-46.0,1.0,
22.0,-2930.0,-46.0,1.0,
10.0,-2928.0,-52.0,1.0,
26.0,-2926.0,-40.0,1.0,
16.0,-2924.0,-38.0,1.0,
12.0,-2922.0,-38.0,1.0,
14.0,-2920.0,-34.0,1.0,
32.0,-2920.0,-46.0,1.0,
12.0,-2914.0,-48.0,1.0,
10.0,-2918.0,-48.0,1.0,
28.0,-2916.0,-42.0,1.0,
26.0,-2920.0,-40.0,1.0,
14.0,-2918.0,-42.0,1.0,
-2.0,-2916.0,-40.0,1.0,
42.0,-2914.0,-44.0,1.0,
40.0,-2914.0,-42.0,1.0,
0.0,-2916.0,-34.0,1.0,
0.0,-2916.0,-44.0,1.0,
20.0,-2922.0,-42.0,1.0,
32.0,-2924.0,-44.0,1.0,
10.0,-2924.0,-50.0,1.0,
2.0,-2918.0,-42.0,1.0,
22.0,-2916.0,-46.0,1.0,
40.0,-2914.0,-46.0,1.0,
2.0,-2914.0,-34.0,1.0,
0.0,-2910.0,-44.0,1.0,
18.0,-2912.0,-42.0,1.0,
32.0,-2910.0,-42.0,1.0,
4.0,-2916.0,-48.0,1.0,
8.0,-2912.0,-46.0,1.0,
20.0,-2914.0,-46.0,1.0,
20.0,-2914.0,-46.0,1.0,
14.0,-2914.0,-50.0,1.0,
14.0,-2916.0,-46.0,1.0,
18.0,-2914.0,-44.0,1.0,
18.0,-2918.0,-42.0,1.0,
22.0,-2916.0,-40.0,1.0,
20.0,-2918.0,-40.0,1.0,
16.0,-2916.0,-42.0,1.0,
18.0,-2918.0,-46.0,1.0,
24.0,-2916.0,-44.0,1.0,
12.0,-2914.0,-48.0,1.0,
6.0,-2914.0,-44.0,1.0,
22.0,-2908.0,-44.0,1.0,
34.0,-2908.0,-40.0,1.0,
16.0,-2908.0,-36.0,1.0,
8.0,-2908.0,-42.0,1.0,
30.0,-2912.0,-38.0,1.0,
20.0,-2914.0,-50.0,1.0,
8.0,-2916.0,-50.0,1.0,
10.0,-2916.0,-48.0,1.0,
30.0,-2920.0,-48.0,1.0,
30.0,-2920.0,-44.0,1.0,
4.0,-2920.0,-40.0,1.0,
8.0,-2918.0,-40.0,1.0,
28.0,-2920.0,-38.0,1.0,
28.0,-2922.0,-34.0,1.0,
12.0,-2924.0,-48.0,1.0,
12.0,-2922.0,-44.0,1.0,
22.0,-2928.0,-46.0,1.0,
20.0,-2928.0,-50.0,1.0,
10.0,-2920.0,-38.0,1.0,
22.0,-2920.0,-42.0,1.0,
26.0,-2922.0,-42.0,1.0,
16.0,-2922.0,-36.0,1.0,
14.0,-2924.0,-40.0,1.0,
12.0,-2924.0,-44.0,1.0,
16.0,-2922.0,-42.0,1.0,
16.0,-2922.0,-40.0,1.0,
14.0,-2924.0,-48.0,1.0,
16.0,-2924.0,-48.0,1.0,
10.0,-2922.0,-42.0,1.0,
12.0,-2920.0,-46.0,1.0,
18.0,-2920.0,-40.0,1.0,
24.0,-2924.0,-34.0,1.0,
24.0,-2922.0,-44.0,1.0,
6.0,-2920.0,-40.0,1.0,
12.0,-2920.0,-44.0,1.0,
28.0,-2920.0,-46.0,1.0,
24.0,-2922.0,-40.0,1.0,
6.0,-2920.0,-50.0,1.0,
12.0,-2920.0,-46.0,1.0,
28.0,-2920.0,-40.0,1.0,
26.0,-2924.0,-40.0,1.0,
8.0,-2922.0,-42.0,1.0,
8.0,-2920.0,-40.0,1.0,
24.0,-2922.0,-40.0,1.0,
30.0,-2924.0,-44.0,1.0,
8.0,-2928.0,-42.0,1.0,
6.0,-2928.0,-46.0,1.0,
26.0,-2928.0,-52.0,1.0,
40.0,-2930.0,-44.0,1.0,
14.0,-2932.0,-44.0,1.0,
2.0,-2928.0,-46.0,1.0,
26.0,-2932.0,-42.0,1.0,
36.0,-2936.0,-44.0,1.0,
8.0,-2932.0,-38.0,1.0,
8.0,-2928.0,-42.0,1.0,
22.0,-2928.0,-42.0,1.0,
18.0,-2930.0,-44.0,1.0,
10.0,-2930.0,-48.0,1.0,
2.0,-2926.0,-44.0,1.0,
28.0,-2932.0,-42.0,1.0,
12.0,-2932.0,-42.0,1.0,
16.0,-2926.0,-44.0,1.0,
16.0,-2926.0,-42.0,1.0,
16.0,-2926.0,-44.0,1.0,
8.0,-2926.0,-44.0,1.0,
20.0,-2924.0,-42.0,1.0,
26.0,-2924.0,-42.0,1.0,
24.0,-2930.0,-42.0,1.0,
24.0,-2922.0,-44.0,1.0,
34.0,-2922.0,-44.0,1.0,
10.0,-2916.0,-38.0,1.0,
10.0,-2914.0,-36.0,1.0,
20.0,-2912.0,-42.0,1.0,
40.0,-2916.0,-42.0,1.0,
22.0,-2912.0,-48.0,1.0,
2.0,-2912.0,-46.0,1.0,
20.0,-2912.0,-42.0,1.0,
48.0,-2914.0,-40.0,1.0,
20.0,-2914.0,-40.0,1.0,
0.0,-2912.0,-44.0,1.0,
20.0,-2916.0,-44.0,1.0,
38.0,-2914.0,-46.0,1.0,
20.0,-2914.0,-42.0,1.0,
4.0,-2914.0,-36.0,1.0,
26.0,-2912.0,-42.0,1.0,
36.0,-2912.0,-46.0,1.0,
8.0,-2910.0,-40.0,1.0,
-8.0,-2906.0,-42.0,1.0,
26.0,-2908.0,-36.0,1.0,
40.0,-2906.0,-36.0,1.0,
30.0,-2902.0,-42.0,1.0,
-8.0,-2908.0,-42.0,1.0,
0.0,-2908.0,-42.0,1.0,
32.0,-2910.0,-44.0,1.0,
22.0,-2910.0,-38.0,1.0,
6.0,-2908.0,-42.0,1.0,
12.0,-2910.0,-44.0,1.0,
24.0,-2908.0,-40.0,1.0,
16.0,-2908.0,-46.0,1.0,
12.0,-2910.0,-48.0,1.0,
22.0,-2910.0,-40.0,1.0,
28.0,-2912.0,-40.0,1.0,
12.0,-2912.0,-48.0,1.0,
14.0,-2908.0,-44.0,1.0,
16.0,-2906.0,-44.0,1.0,
16.0,-2904.0,-44.0,1.0,
10.0,-2900.0,-38.0,1.0,
26.0,-2898.0,-42.0,1.0,
18.0,-2898.0,-38.0,1.0,
4.0,-2902.0,-42.0,1.0,
4.0,-2904.0,-48.0,1.0,
28.0,-2908.0,-44.0,1.0,
38.0,-2908.0,-40.0,1.0,
4.0,-2912.0,-42.0,1.0,
2.0,-2910.0,-42.0,1.0,
6.0,-2908.0,-42.0,1.0,
38.0,-2908.0,-44.0,1.0,
16.0,-2908.0,-44.0,1.0,
6.0,-2914.0,-42.0,1.0,
26.0,-2918.0,-42.0,1.0,
40.0,-2920.0,-44.0,1.0,
6.0,-2922.0,-46.0,1.0,
-2.0,-2922.0,-44.0,1.0,
32.0,-2918.0,-42.0,1.0,
44.0,-2916.0,-40.0,1.0,
14.0,-2912.0,-46.0,1.0,
0.0,-2914.0,-46.0,1.0,
24.0,-2922.0,-46.0,1.0,
38.0,-2926.0,-42.0,1.0,
18.0,-2926.0,-34.0,1.0,
18.0,-2926.0,-38.0,1.0,
16.0,-2922.0,-46.0,1.0,
24.0,-2920.0,-50.0,1.0,
12.0,-2920.0,-44.0,1.0,
12.0,-2920.0,-42.0,1.0,
16.0,-2922.0,-36.0,1.0,
22.0,-2924.0,-38.0,1.0,
22.0,-2930.0,-42.0,1.0,
10.0,-2930.0,-48.0,1.0,
2.0,-2932.0,-44.0,1.0,
10.0,-2930.0,-40.0,1.0,
28.0,-2926.0,-36.0,1.0,
28.0,-2924.0,-36.0,1.0,
6.0,-2922.0,-48.0,1.0,
4.0,-2922.0,-52.0,1.0,
12.0,-2930.0,-50.0,1.0,
28.0,-2936.0,-40.0,1.0,
24.0,-2934.0,-36.0,1.0,
10.0,-2932.0,-40.0,1.0,
12.0,-2930.0,-44.0,1.0,
24.0,-2926.0,-50.0,1.0,
12.0,-2926.0,-42.0,1.0,
10.0,-2930.0,-40.0,1.0,
18.0,-2934.0,-38.0,1.0,
28.0,-2936.0,-50.0,1.0,
14.0,-2936.0,-54.0,1.0,
6.0,-2940.0,-52.0,1.0,
10.0,-2938.0,-46.0,1.0,
34.0,-2932.0,-36.0,1.0,
24.0,-2926.0,-40.0,1.0,
14.0,-2928.0,-44.0,1.0,
16.0,-2926.0,-52.0,1.0,
16.0,-2928.0,-52.0,1.0,
22.0,-2938.0,-40.0,1.0,
16.0,-2938.0,-38.0,1.0,
18.0,-2938.0,-40.0,1.0,
20.0,-2930.0,-40.0,1.0,
14.0,-2928.0,-48.0,1.0,
16.0,-2922.0,-46.0,1.0,
16.0,-2922.0,-32.0,1.0,
22.0,-2922.0,-34.0,1.0,
20.0,-2924.0,-36.0,1.0,
16.0,-2928.0,-40.0,1.0,
18.0,-2928.0,-52.0,1.0,
14.0,-2926.0,-40.0,1.0,
10.0,-2924.0,-40.0,1.0,
40.0,-2914.0,-46.0,1.0,
30.0,-2914.0,-42.0,1.0,
4.0,-2910.0,-44.0,1.0,
12.0,-2906.0,-54.0,1.0,
16.0,-2906.0,-44.0,1.0,
36.0,-2912.0,-40.0,1.0,
6.0,-2912.0,-44.0,1.0,
-4.0,-2914.0,-44.0,1.0,
34.0,-2916.0,-54.0,1.0,
48.0,-2914.0,-56.0,1.0,
-12.0,-2910.0,-48.0,1.0,
-12.0,-2904.0,-42.0,1.0,
44.0,-2902.0,-46.0,1.0,
48.0,-2900.0,-40.0,1.0,
-8.0,-2904.0,-44.0,1.0,
-12.0,-2906.0,-50.0,1.0,
46.0,-2908.0,-36.0,1.0,
46.0,-2908.0,-36.0,1.0,
-2.0,-2906.0,-36.0,1.0,
0.0,-2902.0,-40.0,1.0,
44.0,-2896.0,-44.0,1.0,
32.0,-2896.0,-40.0,1.0,
10.0,-2896.0,-40.0,1.0,
4.0,-2900.0,-34.0,1.0,
26.0,-2906.0,-32.0,1.0,
26.0,-2906.0,-48.0,1.0,
4.0,-2906.0,-46.0,1.0,
6.0,-2906.0,-52.0,1.0,
28.0,-2906.0,-34.0,1.0,
22.0,-2904.0,-34.0,1.0,
20.0,-2902.0,-44.0,1.0,
12.0,-2902.0,-44.0,1.0,
20.0,-2908.0,-46.0,1.0,
8.0,-2910.0,-46.0,1.0,
20.0,-2912.0,-40.0,1.0,
24.0,-2912.0,-32.0,1.0,
24.0,-2904.0,-44.0,1.0,
6.0,-2896.0,-46.0,1.0,
28.0,-2898.0,-50.0,1.0,
24.0,-2898.0,-44.0,1.0,
6.0,-2902.0,-36.0,1.0,
10.0,-2906.0,-44.0,1.0,
28.0,-2914.0,-38.0,1.0,
24.0,-2912.0,-44.0,1.0,
6.0,-2908.0,-46.0,1.0,
10.0,-2908.0,-38.0,1.0,
18.0,-2906.0,-36.0,1.0,
24.0,-2908.0,-46.0,1.0,
8.0,-2910.0,-48.0,1.0,
14.0,-2924.0,-52.0,1.0,
14.0,-2928.0,-52.0,1.0,
20.0,-2932.0,-46.0,1.0,
12.0,-2928.0,-42.0,1.0,
10.0,-2924.0,-40.0,1.0,
20.0,-2918.0,-40.0,1.0,
22.0,-2914.0,-44.0,1.0,
24.0,-2912.0,-48.0,1.0,
14.0,-2918.0,-46.0,1.0,
14.0,-2926.0,-42.0,1.0,
28.0,-2932.0,-40.0,1.0,
28.0,-2936.0,-40.0,1.0,
14.0,-2928.0,-44.0,1.0,
10.0,-2924.0,-44.0,1.0,
26.0,-2920.0,-40.0,1.0,
22.0,-2918.0,-34.0,1.0,
22.0,-2918.0,-38.0,1.0,
12.0,-2924.0,-36.0,1.0,
20.0,-2930.0,-50.0,1.0,
20.0,-2934.0,-50.0,1.0,
16.0,-2932.0,-42.0,1.0,
12.0,-2930.0,-46.0,1.0,
18.0,-2926.0,-46.0,1.0,
12.0,-2920.0,-42.0,1.0,
20.0,-2918.0,-46.0,1.0,
14.0,-2918.0,-36.0,1.0,
14.0,-2922.0,-40.0,1.0,
10.0,-2928.0,-42.0,1.0,
28.0,-2934.0,-42.0,1.0,
30.0,-2934.0,-42.0,1.0,
10.0,-2930.0,-46.0,1.0,
6.0,-2924.0,-52.0,1.0,
8.0,-2922.0,-46.0,1.0,
34.0,-2922.0,-46.0,1.0,
26.0,-2926.0,-50.0,1.0,
0.0,-2930.0,-34.0,1.0,
8.0,-2932.0,-42.0,1.0,
38.0,-2936.0,-38.0,1.0,
20.0,-2938.0,-36.0,1.0,
0.0,-2930.0,-50.0,1.0,
10.0,-2924.0,-46.0,1.0,
44.0,-2924.0,-44.0,1.0,
24.0,-2924.0,-50.0,1.0,
-4.0,-2922.0,-42.0,1.0,
20.0,-2926.0,-42.0,1.0,
34.0,-2926.0,-44.0,1.0,
22.0,-2930.0,-38.0,1.0,
0.0,-2930.0,-44.0,1.0,
18.0,-2924.0,-46.0,1.0,
34.0,-2922.0,-44.0,1.0,
10.0,-2920.0,-40.0,1.0,
0.0,-2916.0,-42.0,1.0,
8.0,-2916.0,-44.0,1.0,
36.0,-2920.0,-44.0,1.0,
26.0,-2920.0,-44.0,1.0,
8.0,-2920.0,-44.0,1.0,
16.0,-2920.0,-44.0,1.0,
18.0,-2918.0,-42.0,1.0,
26.0,-2912.0,-52.0,1.0,
12.0,-2906.0,-42.0,1.0,
14.0,-2910.0,-48.0,1.0,
18.0,-2908.0,-42.0,1.0,
22.0,-2908.0,-44.0,1.0,
22.0,-2908.0,-48.0,1.0,
4.0,-2906.0,-42.0,1.0,
22.0,-2910.0,-50.0,1.0,
16.0,-2908.0,-42.0,1.0,
20.0,-2910.0,-46.0,1.0,
4.0,-2916.0,-42.0,1.0,
24.0,-2916.0,-42.0,1.0,
22.0,-2914.0,-40.0,1.0,
14.0,-2916.0,-38.0,1.0,
8.0,-2912.0,-44.0,1.0,
24.0,-2912.0,-38.0,1.0,
30.0,-2910.0,-52.0,1.0,
18.0,-2908.0,-50.0,1.0,
2.0,-2906.0,-42.0,1.0,
26.0,-2912.0,-50.0,1.0,
24.0,-2912.0,-42.0,1.0,
20.0,-2910.0,-44.0,1.0,
16.0,-2912.0,-48.0,1.0,
10.0,-2910.0,-42.0,1.0,
30.0,-2912.0,-46.0,1.0,
22.0,-2908.0,-48.0,1.0,
20.0,-2914.0,-44.0,1.0,
18.0,-2916.0,-46.0,1.0,
10.0,-2918.0,-40.0,1.0,
24.0,-2922.0,-46.0,1.0,
20.0,-2920.0,-44.0,1.0,
8.0,-2918.0,-42.0,1.0,
0.0,-2916.0,-42.0,1.0,
30.0,-2910.0,-38.0,1.0,
20.0,-2910.0,-44.0,1.0,
6.0,-2910.0,-40.0,1.0,
2.0,-2912.0,-44.0,1.0,
30.0,-2914.0,-42.0,1.0,
28.0,-2912.0,-40.0,1.0,
4.0,-2906.0,-44.0,1.0,
0.0,-2904.0,-44.0,1.0,
18.0,-2904.0,-44.0,1.0,
30.0,-2906.0,-44.0,1.0,
8.0,-2908.0,-40.0,1.0,
14.0,-2918.0,-40.0,1.0,
16.0,-2918.0,-40.0,1.0,
38.0,-2914.0,-46.0,1.0,
6.0,-2914.0,-46.0,1.0,
-8.0,-2914.0,-44.0,1.0,
22.0,-2912.0,-44.0,1.0,
38.0,-2916.0,-44.0,1.0,
4.0,-2914.0,-42.0,1.0,
2.0,-2916.0,-44.0,1.0,
16.0,-2922.0,-44.0,1.0,
24.0,-2922.0,-44.0,1.0,
28.0,-2920.0,-44.0,1.0,
8.0,-2918.0,-42.0,1.0,
8.0,-2916.0,-40.0,1.0,
28.0,-2912.0,-48.0,1.0,
32.0,-2916.0,-48.0,1.0,
10.0,-2918.0,-44.0,1.0,
10.0,-2920.0,-50.0,1.0,
12.0,-2922.0,-46.0,1.0,
42.0,-2924.0,-40.0,1.0,
16.0,-2920.0,-46.0,1.0,
6.0,-2916.0,-40.0,1.0,
18.0,-2914.0,-46.0,1.0,
34.0,-2910.0,-42.0,1.0,
22.0,-2914.0,-36.0,1.0,
2.0,-2918.0,-40.0,1.0,
18.0,-2922.0,-46.0,1.0,
38.0,-2924.0,-42.0,1.0,
20.0,-2918.0,-42.0,1.0,
0.0,-2920.0,-44.0,1.0,
26.0,-2912.0,-36.0,1.0,
40.0,-2914.0,-46.0,1.0,
-2.0,-2910.0,-44.0,1.0,
0.0,-2914.0,-46.0,1.0,
42.0,-2918.0,-46.0,1.0,
40.0,-2920.0,-42.0,1.0,
-10.0,-2922.0,-42.0,1.0,
2.0,-2918.0,-44.0,1.0,
30.0,-2918.0,-42.0,1.0,
30.0,-2916.0,-38.0,1.0,
-2.0,-2916.0,-40.0,1.0,
12.0,-2922.0,-36.0,1.0,
40.0,-2924.0,-38.0,1.0,
20.0,-2930.0,-44.0,1.0,
-2.0,-2928.0,-44.0,1.0,
-4.0,-2924.0,-44.0,1.0,
42.0,-2924.0,-46.0,1.0,
32.0,-2920.0,-44.0,1.0,
4.0,-2916.0,-42.0,1.0,
18.0,-2918.0,-46.0,1.0,
26.0,-2916.0,-40.0,1.0,
10.0,-2920.0,-44.0,1.0,
18.0,-2930.0,-40.0,1.0,
38.0,-2930.0,-40.0,1.0,
4.0,-2922.0,-46.0,1.0,
0.0,-2920.0,-48.0,1.0,
36.0,-2922.0,-44.0,1.0,
44.0,-2922.0,-44.0,1.0,
16.0,-2922.0,-48.0,1.0,
12.0,-2926.0,-44.0,1.0,
32.0,-2928.0,-42.0,1.0,
28.0,-2928.0,-44.0,1.0,
2.0,-2922.0,-38.0,1.0,
-10.0,-2920.0,-38.0,1.0,
44.0,-2920.0,-40.0,1.0,
46.0,-2920.0,-30.0,1.0,
-16.0,-2914.0,-44.0,1.0,
-6.0,-2916.0,-46.0,1.0,
42.0,-2916.0,-40.0,1.0,
26.0,-2916.0,-42.0,1.0,
4.0,-2920.0,-40.0,1.0,
20.0,-2922.0,-36.0,1.0,
46.0,-2922.0,-38.0,1.0,
12.0,-2918.0,-44.0,1.0,
-6.0,-2918.0,-44.0,1.0,
30.0,-2920.0,-40.0,1.0,
42.0,-2920.0,-44.0,1.0,
6.0,-2922.0,-38.0,1.0,
0.0,-2922.0,-48.0,1.0,
38.0,-2920.0,-48.0,1.0,
36.0,-2918.0,-44.0,1.0,
2.0,-2912.0,-50.0,1.0,
12.0,-2912.0,-46.0,1.0,
34.0,-2914.0,-44.0,1.0,
18.0,-2908.0,-52.0,1.0,
6.0,-2910.0,-52.0,1.0,
18.0,-2914.0,-42.0,1.0,
28.0,-2918.0,-42.0,1.0,
14.0,-2916.0,-38.0,1.0,
8.0,-2914.0,-44.0,1.0,
26.0,-2910.0,-50.0,1.0,
30.0,-2912.0,-48.0,1.0,
2.0,-2910.0,-42.0,1.0,
10.0,-2912.0,-46.0,1.0,
36.0,-2916.0,-34.0,1.0,
26.0,-2920.0,-42.0,1.0,
8.0,-2916.0,-54.0,1.0,
12.0,-2912.0,-44.0,1.0,
26.0,-2914.0,-44.0,1.0,
14.0,-2904.0,-40.0,1.0,
-2.0,-2904.0,-38.0,1.0,
28.0,-2900.0,-46.0,1.0,
26.0,-2900.0,-44.0,1.0,
12.0,-2904.0,-44.0,1.0,
-2.0,-2904.0,-42.0,1.0,
32.0,-2910.0,-38.0,1.0,
24.0,-2914.0,-42.0,1.0,
8.0,-2912.0,-48.0,1.0,
28.0,-2912.0,-48.0,1.0,
38.0,-2910.0,-40.0,1.0,
0.0,-2908.0,-38.0,1.0,
8.0,-2914.0,-40.0,1.0,
20.0,-2918.0,-38.0,1.0,
34.0,-2922.0,-42.0,1.0,
14.0,-2922.0,-46.0,1.0,
10.0,-2922.0,-40.0,1.0,
22.0,-2918.0,-40.0,1.0,
26.0,-2914.0,-42.0,1.0,
16.0,-2914.0,-44.0,1.0,
0.0,-2914.0,-48.0,1.0,
24.0,-2916.0,-46.0,1.0,
26.0,-2922.0,-44.0,1.0,
12.0,-2926.0,-40.0,1.0,
-2.0,-2926.0,-42.0,1.0,
10.0,-2930.0,-42.0,1.0,
24.0,-2924.0,-48.0,1.0,
24.0,-2922.0,-46.0,1.0,
2.0,-2922.0,-46.0,1.0,
12.0,-2922.0,-44.0,1.0,
16.0,-2924.0,-46.0,1.0,
26.0,-2928.0,-50.0,1.0,
6.0,-2930.0,-46.0,1.0,
18.0,-2932.0,-48.0,1.0,
14.0,-2932.0,-36.0,1.0,
20.0,-2932.0,-36.0,1.0,
22.0,-2924.0,-42.0,1.0,
14.0,-2922.0,-36.0,1.0,
18.0,-2922.0,-44.0,1.0,
16.0,-2930.0,-46.0,1.0,
14.0,-2932.0,-38.0,1.0,
16.0,-2938.0,-46.0,1.0,
12.0,-2936.0,-42.0,1.0,
18.0,-2936.0,-40.0,1.0,
16.0,-2932.0,-46.0,1.0,
22.0,-2930.0,-44.0,1.0,
16.0,-2928.0,-38.0,1.0,
20.0,-2934.0,-36.0,1.0,
20.0,-2938.0,-38.0,1.0,
24.0,-2938.0,-40.0,1.0,
20.0,-2940.0,-46.0,1.0,
16.0,-2944.0,-46.0,1.0,
22.0,-2942.0,-46.0,1.0,
18.0,-2938.0,-44.0,1.0,
16.0,-2936.0,-44.0,1.0,
10.0,-2936.0,-42.0,1.0,
22.0,-2930.0,-44.0,1.0,
22.0,-2934.0,-44.0,1.0,
16.0,-2940.0,-36.0,1.0,
14.0,-2938.0,-42.0,1.0,
22.0,-2938.0,-38.0,1.0,
20.0,-2934.0,-48.0,1.0,
8.0,-2930.0,-52.0,1.0,
16.0,-2930.0,-48.0,1.0,
32.0,-2930.0,-46.0,1.0,
16.0,-2930.0,-40.0,1.0,
8.0,-2934.0,-38.0,1.0,
10.0,-2930.0,-44.0,1.0,
28.0,-2930.0,-44.0,1.0,
18.0,-2922.0,-42.0,1.0,
12.0,-2920.0,-38.0,1.0,
4.0,-2920.0,-38.0,1.0,
34.0,-2918.0,-44.0,1.0,
20.0,-2916.0,-44.0,1.0,
12.0,-2916.0,-50.0,1.0,
26.0,-2916.0,-34.0,1.0,
32.0,-2916.0,-40.0,1.0,
12.0,-2912.0,-34.0,1.0,
16.0,-2912.0,-34.0,1.0,
28.0,-2908.0,-40.0,1.0,
22.0,-2908.0,-38.0,1.0,
18.0,-2908.0,-42.0,1.0,
18.0,-2914.0,-48.0,1.0,
22.0,-2914.0,-44.0,1.0,
12.0,-2918.0,-48.0,1.0,
4.0,-2912.0,-46.0,1.0,
24.0,-2906.0,-40.0,1.0,
30.0,-2902.0,-40.0,1.0,
6.0,-2902.0,-38.0,1.0,
10.0,-2902.0,-40.0,1.0,
18.0,-2902.0,-38.0,1.0,
18.0,-2906.0,-44.0,1.0,
12.0,-2908.0,-50.0,1.0,
14.0,-2908.0,-46.0,1.0,
22.0,-2910.0,-48.0,1.0,
14.0,-2910.0,-40.0,1.0,
8.0,-2906.0,-40.0,1.0,
10.0,-2906.0,-42.0,1.0,
26.0,-2902.0,-38.0,1.0,
28.0,-2902.0,-38.0,1.0,
10.0,-2908.0,-40.0,1.0,
14.0,-2914.0,-42.0,1.0,
24.0,-2914.0,-48.0,1.0,
20.0,-2916.0,-48.0,1.0,
8.0,-2908.0,-44.0,1.0,
20.0,-2908.0,-42.0,1.0,
20.0,-2904.0,-42.0,1.0,
12.0,-2904.0,-40.0,1.0,
6.0,-2902.0,-38.0,1.0,
24.0,-2902.0,-42.0,1.0,
32.0,-2902.0,-42.0,1.0,
14.0,-2904.0,-44.0,1.0,
10.0,-2906.0,-48.0,1.0,
26.0,-2912.0,-48.0,1.0,
24.0,-2912.0,-48.0,1.0,
10.0,-2910.0,-46.0,1.0,
14.0,-2914.0,-44.0,1.0,
24.0,-2912.0,-42.0,1.0,
18.0,-2912.0,-42.0,1.0,
14.0,-2912.0,-40.0,1.0,
14.0,-2920.0,-40.0,1.0,
24.0,-2920.0,-40.0,1.0,
18.0,-2922.0,-42.0,1.0,
14.0,-2922.0,-46.0,1.0,
18.0,-2924.0,-46.0,1.0,
20.0,-2924.0,-44.0,1.0,
20.0,-2924.0,-44.0,1.0,
14.0,-2922.0,-42.0,1.0,
18.0,-2920.0,-40.0,1.0,
26.0,-2924.0,-38.0,1.0,
18.0,-2926.0,-40.0,1.0,
6.0,-2928.0,-40.0,1.0,
10.0,-2930.0,-42.0,1.0,
26.0,-2928.0,-46.0,1.0,
20.0,-2928.0,-38.0,1.0,
8.0,-2928.0,-48.0,1.0,
8.0,-2928.0,-44.0,1.0,
18.0,-2928.0,-44.0,1.0,
16.0,-2926.0,-48.0,1.0,
12.0,-2928.0,-44.0,1.0,
22.0,-2930.0,-36.0,1.0,
22.0,-2928.0,-44.0,1.0,
18.0,-2928.0,-48.0,1.0,
12.0,-2930.0,-48.0,1.0,
10.0,-2928.0,-48.0,1.0,
20.0,-2928.0,-46.0,1.0,
20.0,-2928.0,-42.0,1.0,
18.0,-2928.0,-44.0,1.0,
10.0,-2930.0,-42.0,1.0,
16.0,-2930.0,-40.0,1.0,
16.0,-2928.0,-44.0,1.0,
16.0,-2926.0,-38.0,1.0,
18.0,-2930.0,-42.0,1.0,
22.0,-2932.0,-48.0,1.0,
12.0,-2932.0,-48.0,1.0,
12.0,-2932.0,-48.0,1.0,
12.0,-2930.0,-48.0,1.0,
24.0,-2936.0,-44.0,1.0,
22.0,-2932.0,-40.0,1.0,
14.0,-2932.0,-40.0,1.0,
12.0,-2930.0,-40.0,1.0,
14.0,-2930.0,-42.0,1.0,
18.0,-2932.0,-42.0,1.0,
22.0,-2926.0,-44.0,1.0,
18.0,-2926.0,-40.0,1.0,
18.0,-2928.0,-46.0,1.0,
20.0,-2928.0,-46.0,1.0,
24.0,-2924.0,-46.0,1.0,
24.0,-2924.0,-46.0,1.0,
14.0,-2922.0,-40.0,1.0,
22.0,-2922.0,-40.0,1.0,
22.0,-2924.0,-44.0,1.0,
12.0,-2922.0,-46.0,1.0,
8.0,-2924.0,-46.0,1.0,
14.0,-2924.0,-42.0,1.0,
18.0,-2924.0,-38.0,1.0,
28.0,-2924.0,-40.0,1.0,
12.0,-2922.0,-42.0,1.0,
16.0,-2918.0,-46.0,1.0,
26.0,-2914.0,-44.0,1.0,
14.0,-2912.0,-44.0,1.0,
28.0,-2914.0,-42.0,1.0,
22.0,-2914.0,-42.0,1.0,
24.0,-2914.0,-50.0,1.0,
12.0,-2914.0,-48.0,1.0,
8.0,-2912.0,-48.0,1.0,
24.0,-2914.0,-46.0,1.0,
30.0,-2914.0,-42.0,1.0,
14.0,-2912.0,-42.0,1.0,
4.0,-2914.0,-46.0,1.0,
22.0,-2912.0,-42.0,1.0,
24.0,-2912.0,-48.0,1.0,
22.0,-2914.0,-46.0,1.0,
4.0,-2916.0,-38.0,1.0,
20.0,-2914.0,-42.0,1.0,
28.0,-2912.0,-42.0,1.0,
10.0,-2908.0,-44.0,1.0,
4.0,-2908.0,-44.0,1.0,
12.0,-2910.0,-38.0,1.0,
34.0,-2908.0,-36.0,1.0,
18.0,-2912.0,-38.0,1.0,
2.0,-2910.0,-38.0,1.0,
10.0,-2910.0,-42.0,1.0,
22.0,-2908.0,-44.0,1.0,
18.0,-2912.0,-42.0,1.0,
14.0,-2914.0,-40.0,1.0,
18.0,-2914.0,-42.0,1.0,
22.0,-2914.0,-44.0,1.0,
16.0,-2914.0,-48.0,1.0,
