188.0,10866.0,-196.0,1.0,
130.0,10874.0,-268.0,1.0,
150.0,10882.0,-220.0,1.0,
150.0,10872.0,-186.0,1.0,
128.0,10894.0,-266.0,1.0,
156.0,10894.0,-198.0,1.0,
100.0,10908.0,-270.0,1.0,
66.0,10902.0,-284.0,1.0,
164.0,10912.0,-202.0,1.0,
108.0,10930.0,-194.0,1.0,
170.0,10946.0,-168.0,1.0,
112.0,10944.0,-168.0,1.0,
186.0,10936.0,-264.0,1.0,
192.0,10910.0,-230.0,1.0,
106.0,10942.0,-204.0,1.0,
124.0,10950.0,-204.0,1.0,
142.0,10952.0,-208.0,1.0,
146.0,10936.0,-240.0,1.0,
124.0,10936.0,-260.0,1.0,
106.0,10946.0,-220.0,1.0,
152.0,10954.0,-174.0,1.0,
194.0,10960.0,-170.0,1.0,
126.0,10936.0,-200.0,1.0,
134.0,10938.0,-240.0,1.0,
122.0,10940.0,-276.0,1.0,
174.0,10956.0,-226.0,1.0,
82.0,10964.0,-216.0,1.0,
150.0,10972.0,-222.0,1.0,
128.0,10962.0,-228.0,1.0,
166.0,10946.0,-256.0,1.0,
82.0,10948.0,-260.0,1.0,
76.0,10968.0,-230.0,1.0,
160.0,10956.0,-176.0,1.0,
178.0,10950.0,-198.0,1.0,
90.0,10954.0,-216.0,1.0,
94.0,10960.0,-224.0,1.0,
138.0,10954.0,-246.0,1.0,
196.0,10972.0,-202.0,1.0,
92.0,10976.0,-224.0,1.0,
98.0,10974.0,-212.0,1.0,
144.0,10956.0,-248.0,1.0,
138.0,10948.0,-258.0,1.0,
124.0,10954.0,-226.0,1.0,
100.0,10964.0,-172.0,1.0,
182.0,10958.0,-164.0,1.0,
134.0,10976.0,-214.0,1.0,
64.0,10978.0,-234.0,1.0,
122.0,10960.0,-244.0,1.0,
170.0,10964.0,-260.0,1.0,
190.0,10968.0,-232.0,1.0,
122.0,10960.0,-216.0,1.0,
102.0,10956.0,-244.0,1.0,
156.0,10950.0,-220.0,1.0,
162.0,10936.0,-240.0,1.0,
96.0,10936.0,-248.0,1.0,
150.0,10954.0,-166.0,1.0,
156.0,10946.0,-190.0,1.0,
154.0,10936.0,-222.0,1.0,
116.0,10932.0,-224.0,1.0,
128.0,10924.0,-288.0,1.0,
168.0,10920.0,-252.0,1.0,
130.0,10936.0,-220.0,1.0,
140.0,10946.0,-206.0,1.0,
146.0,10940.0,-196.0,1.0,
158.0,10908.0,-222.0,1.0,
110.0,10902.0,-224.0,1.0,
122.0,10898.0,-190.0,1.0,
148.0,10892.0,-194.0,1.0,
178.0,10898.0,-192.0,1.0,
136.0,10890.0,-218.0,1.0,
104.0,10874.0,-250.0,1.0,
162.0,10882.0,-246.0,1.0,
136.0,10888.0,-212.0,1.0,
130.0,10890.0,-182.0,1.0,
100.0,10896.0,-180.0,1.0,
182.0,10892.0,-198.0,1.0,
160.0,10896.0,-208.0,1.0,
70.0,10886.0,-236.0,1.0,
86.0,10894.0,-222.0,1.0,
168.0,10900.0,-218.0,1.0,
162.0,10926.0,-228.0,1.0,
88.0,10906.0,-244.0,1.0,
106.0,10898.0,-256.0,1.0,
162.0,10874.0,-244.0,1.0,
156.0,10882.0,-226.0,1.0,
112.0,10888.0,-206.0,1.0,
154.0,10896.0,-194.0,1.0,
178.0,10890.0,-202.0,1.0,
124.0,10884.0,-232.0,1.0,
98.0,10880.0,-246.0,1.0,
148.0,10904.0,-236.0,1.0,
146.0,10912.0,-228.0,1.0,
120.0,10918.0,-210.0,1.0,
150.0,10898.0,-230.0,1.0,
116.0,10896.0,-232.0,1.0,
88.0,10908.0,-218.0,1.0,
72.0,10926.0,-214.0,1.0,
200.0,10926.0,-190.0,1.0,
188.0,10930.0,-226.0,1.0,
96.0,10934.0,-230.0,1.0,
136.0,10912.0,-240.0,1.0,
168.0,10894.0,-242.0,1.0,
198.0,10894.0,-216.0,1.0,
92.0,10904.0,-220.0,1.0,
174.0,10890.0,-204.0,1.0,
190.0,10892.0,-198.0,1.0,
114.0,10884.0,-212.0,1.0,
98.0,10874.0,-216.0,1.0,
142.0,10914.0,-224.0,1.0,
178.0,10938.0,-240.0,1.0,
134.0,10942.0,-236.0,1.0,
124.0,10942.0,-246.0,1.0,
160.0,10944.0,-226.0,1.0,
144.0,10928.0,-216.0,1.0,
104.0,10950.0,-188.0,1.0,
130.0,10956.0,-204.0,1.0,
126.0,10956.0,-198.0,1.0,
174.0,10960.0,-216.0,1.0,
70.0,10966.0,-236.0,1.0,
150.0,10976.0,-230.0,1.0,
120.0,10976.0,-238.0,1.0,
130.0,10980.0,-244.0,1.0,
118.0,10968.0,-198.0,1.0,
100.0,10974.0,-204.0,1.0,
152.0,10968.0,-206.0,1.0,
124.0,10950.0,-206.0,1.0,
120.0,10970.0,-198.0,1.0,
154.0,10970.0,-224.0,1.0,
184.0,10976.0,-246.0,1.0,
154.0,10978.0,-216.0,1.0,
186.0,10968.0,-248.0,1.0,
142.0,10972.0,-216.0,1.0,
182.0,10968.0,-206.0,1.0,
70.0,10948.0,-234.0,1.0,
186.0,10948.0,-200.0,1.0,
92.0,10952.0,-256.0,1.0,
138.0,10944.0,-236.0,1.0,
84.0,10958.0,-222.0,1.0,
130.0,10956.0,-256.0,1.0,
152.0,10950.0,-232.0,1.0,
98.0,10962.0,-242.0,1.0,
120.0,10960.0,-234.0,1.0,
156.0,10936.0,-212.0,1.0,
130.0,10946.0,-216.0,1.0,
116.0,10922.0,-198.0,1.0,
104.0,10930.0,-228.0,1.0,
126.0,10922.0,-218.0,1.0,
168.0,10948.0,-224.0,1.0,
82.0,10956.0,-272.0,1.0,
194.0,10962.0,-208.0,1.0,
152.0,10952.0,-240.0,1.0,
174.0,10966.0,-230.0,1.0,
130.0,10974.0,-204.0,1.0,
84.0,10964.0,-230.0,1.0,
188.0,10958.0,-202.0,1.0,
152.0,10942.0,-198.0,1.0,
102.0,10948.0,-234.0,1.0,
124.0,10948.0,-210.0,1.0,
172.0,10956.0,-216.0,1.0,
136.0,10968.0,-234.0,1.0,
94.0,10952.0,-236.0,1.0,
116.0,10944.0,-228.0,1.0,
194.0,10934.0,-230.0,1.0,
88.0,10946.0,-234.0,1.0,
132.0,10950.0,-208.0,1.0,
136.0,10946.0,-226.0,1.0,
164.0,10942.0,-238.0,1.0,
136.0,10954.0,-198.0,1.0,
56.0,10962.0,-226.0,1.0,
186.0,10934.0,-236.0,1.0,
242.0,10932.0,-222.0,1.0,
202.0,10932.0,-226.0,1.0,
58.0,10914.0,-214.0,1.0,
108.0,10914.0,-188.0,1.0,
190.0,10912.0,-230.0,1.0,
254.0,10906.0,-224.0,1.0,
20.0,10916.0,-230.0,1.0,
60.0,10910.0,-228.0,1.0,
208.0,10898.0,-216.0,1.0,
190.0,10892.0,-214.0,1.0,
30.0,10906.0,-226.0,1.0,
68.0,10906.0,-236.0,1.0,
216.0,10894.0,-216.0,1.0,
188.0,10888.0,-214.0,1.0,
78.0,10898.0,-226.0,1.0,
90.0,10884.0,-196.0,1.0,
182.0,10890.0,-236.0,1.0,
192.0,10890.0,-232.0,1.0,
136.0,10896.0,-222.0,1.0,
106.0,10904.0,-238.0,1.0,
184.0,10894.0,-216.0,1.0,
174.0,10886.0,-198.0,1.0,
90.0,10878.0,-216.0,1.0,
120.0,10886.0,-206.0,1.0,
176.0,10872.0,-218.0,1.0,
152.0,10866.0,-228.0,1.0,
118.0,10894.0,-204.0,1.0,
130.0,10886.0,-216.0,1.0,
168.0,10918.0,-234.0,1.0,
130.0,10914.0,-220.0,1.0,
178.0,10916.0,-220.0,1.0,
202.0,10910.0,-230.0,1.0,
116.0,10896.0,-190.0,1.0,
94.0,10902.0,-198.0,1.0,
114.0,10898.0,-216.0,1.0,
208.0,10918.0,-230.0,1.0,
164.0,10920.0,-238.0,1.0,
80.0,10922.0,-236.0,1.0,
112.0,10926.0,-206.0,1.0,
186.0,10914.0,-216.0,1.0,
128.0,10898.0,-234.0,1.0,
110.0,10892.0,-212.0,1.0,
140.0,10870.0,-232.0,1.0,
178.0,10872.0,-240.0,1.0,
90.0,10886.0,-204.0,1.0,
56.0,10908.0,-220.0,1.0,
112.0,10922.0,-224.0,1.0,
202.0,10936.0,-234.0,1.0,
188.0,10930.0,-234.0,1.0,
54.0,10918.0,-228.0,1.0,
114.0,10904.0,-210.0,1.0,
160.0,10912.0,-236.0,1.0,
128.0,10922.0,-258.0,1.0,
108.0,10944.0,-218.0,1.0,
146.0,10954.0,-216.0,1.0,
148.0,10962.0,-208.0,1.0,
88.0,10956.0,-222.0,1.0,
82.0,10952.0,-228.0,1.0,
190.0,10926.0,-220.0,1.0,
146.0,10924.0,-226.0,1.0,
110.0,10922.0,-208.0,1.0,
116.0,10930.0,-198.0,1.0,
116.0,10938.0,-204.0,1.0,
146.0,10968.0,-218.0,1.0,
148.0,10964.0,-218.0,1.0,
122.0,10964.0,-216.0,1.0,
144.0,10956.0,-214.0,1.0,
124.0,10944.0,-210.0,1.0,
144.0,10936.0,-232.0,1.0,
144.0,10956.0,-222.0,1.0,
164.0,10962.0,-224.0,1.0,
116.0,10968.0,-216.0,1.0,
136.0,10980.0,-214.0,1.0,
138.0,10964.0,-208.0,1.0,
140.0,10956.0,-234.0,1.0,
162.0,10952.0,-226.0,1.0,
134.0,10934.0,-228.0,1.0,
124.0,10948.0,-224.0,1.0,
126.0,10962.0,-220.0,1.0,
154.0,10966.0,-230.0,1.0,
126.0,10964.0,-250.0,1.0,
136.0,10970.0,-194.0,1.0,
176.0,10970.0,-196.0,1.0,
172.0,10956.0,-206.0,1.0,
102.0,10942.0,-202.0,1.0,
96.0,10942.0,-214.0,1.0,
166.0,10962.0,-254.0,1.0,
216.0,10966.0,-252.0,1.0,
182.0,10986.0,-232.0,1.0,
64.0,11018.0,-228.0,1.0,
178.0,11010.0,-208.0,1.0,
202.0,11002.0,-226.0,1.0,
98.0,10972.0,-238.0,1.0,
82.0,10956.0,-216.0,1.0,
162.0,10934.0,-176.0,1.0,
180.0,10948.0,-198.0,1.0,
144.0,10970.0,-206.0,1.0,
66.0,10968.0,-230.0,1.0,
126.0,10974.0,-248.0,1.0,
186.0,10990.0,-232.0,1.0,
166.0,10970.0,-208.0,1.0,
96.0,10970.0,-218.0,1.0,
124.0,10934.0,-212.0,1.0,
214.0,10924.0,-212.0,1.0,
132.0,10936.0,-250.0,1.0,
116.0,10940.0,-208.0,1.0,
146.0,10964.0,-174.0,1.0,
190.0,10966.0,-204.0,1.0,
132.0,10970.0,-200.0,1.0,
140.0,10942.0,-246.0,1.0,
88.0,10934.0,-294.0,1.0,
214.0,10904.0,-220.0,1.0,
74.0,10890.0,-246.0,1.0,
80.0,10896.0,-234.0,1.0,
108.0,10904.0,-228.0,1.0,
140.0,10910.0,-264.0,1.0,
188.0,10908.0,-250.0,1.0,
80.0,10918.0,-228.0,1.0,
110.0,10906.0,-214.0,1.0,
158.0,10906.0,-216.0,1.0,
166.0,10890.0,-242.0,1.0,
120.0,10882.0,-246.0,1.0,
142.0,10890.0,-248.0,1.0,
148.0,10898.0,-228.0,1.0,
170.0,10908.0,-212.0,1.0,
108.0,10906.0,-218.0,1.0,
76.0,10898.0,-212.0,1.0,
138.0,10870.0,-226.0,1.0,
126.0,10860.0,-222.0,1.0,
124.0,10838.0,-200.0,1.0,
106.0,10842.0,-188.0,1.0,
162.0,10856.0,-198.0,1.0,
112.0,10858.0,-218.0,1.0,
144.0,10872.0,-228.0,1.0,
134.0,10874.0,-240.0,1.0,
154.0,10868.0,-216.0,1.0,
136.0,10870.0,-184.0,1.0,
132.0,10866.0,-234.0,1.0,
152.0,10852.0,-214.0,1.0,
132.0,10852.0,-240.0,1.0,
148.0,10888.0,-210.0,1.0,
178.0,10888.0,-202.0,1.0,
144.0,10888.0,-228.0,1.0,
148.0,10880.0,-236.0,1.0,
92.0,10868.0,-244.0,1.0,
170.0,10850.0,-244.0,1.0,
122.0,10830.0,-198.0,1.0,
150.0,10830.0,-200.0,1.0,
68.0,10822.0,-228.0,1.0,
140.0,10834.0,-238.0,1.0,
164.0,10824.0,-234.0,1.0,
138.0,10876.0,-250.0,1.0,
140.0,10888.0,-218.0,1.0,
170.0,10902.0,-188.0,1.0,
174.0,10904.0,-218.0,1.0,
140.0,10866.0,-212.0,1.0,
146.0,10858.0,-236.0,1.0,
72.0,10870.0,-250.0,1.0,
196.0,10898.0,-210.0,1.0,
124.0,10916.0,-214.0,1.0,
166.0,10946.0,-242.0,1.0,
114.0,10954.0,-238.0,1.0,
118.0,10954.0,-240.0,1.0,
142.0,10938.0,-242.0,1.0,
122.0,10922.0,-236.0,1.0,
130.0,10912.0,-204.0,1.0,
108.0,10922.0,-204.0,1.0,
130.0,10918.0,-228.0,1.0,
114.0,10936.0,-220.0,1.0,
132.0,10946.0,-250.0,1.0,
104.0,10972.0,-224.0,1.0,
158.0,10974.0,-212.0,1.0,
102.0,10964.0,-216.0,1.0,
126.0,10958.0,-222.0,1.0,
108.0,10916.0,-210.0,1.0,
156.0,10914.0,-220.0,1.0,
108.0,10938.0,-190.0,1.0,
150.0,10966.0,-180.0,1.0,
70.0,10988.0,-222.0,1.0,
136.0,10988.0,-204.0,1.0,
110.0,10952.0,-238.0,1.0,
122.0,10950.0,-258.0,1.0,
164.0,10958.0,-226.0,1.0,
114.0,10938.0,-212.0,1.0,
158.0,10924.0,-218.0,1.0,
130.0,10928.0,-216.0,1.0,
150.0,10938.0,-222.0,1.0,
138.0,10956.0,-228.0,1.0,
124.0,10962.0,-210.0,1.0,
180.0,10958.0,-200.0,1.0,
112.0,10958.0,-234.0,1.0,
98.0,10936.0,-230.0,1.0,
118.0,10924.0,-216.0,1.0,
156.0,10924.0,-250.0,1.0,
182.0,10928.0,-232.0,1.0,
142.0,10974.0,-218.0,1.0,
82.0,10990.0,-230.0,1.0,
198.0,10990.0,-198.0,1.0,
198.0,10978.0,-218.0,1.0,
102.0,10960.0,-224.0,1.0,
66.0,10944.0,-214.0,1.0,
180.0,10926.0,-230.0,1.0,
180.0,10924.0,-242.0,1.0,
102.0,10928.0,-228.0,1.0,
62.0,10940.0,-244.0,1.0,
192.0,10946.0,-228.0,1.0,
162.0,10962.0,-226.0,1.0,
126.0,10940.0,-202.0,1.0,
88.0,10924.0,-214.0,1.0,
126.0,10912.0,-202.0,1.0,
178.0,10874.0,-222.0,1.0,
96.0,10892.0,-240.0,1.0,
154.0,10906.0,-204.0,1.0,
124.0,10926.0,-242.0,1.0,
120.0,10928.0,-210.0,1.0,
134.0,10922.0,-222.0,1.0,
172.0,10898.0,-240.0,1.0,
96.0,10866.0,-218.0,1.0,
148.0,10852.0,-184.0,1.0,
128.0,10854.0,-246.0,1.0,
202.0,10846.0,-216.0,1.0,
148.0,10850.0,-198.0,1.0,
118.0,10876.0,-248.0,1.0,
206.0,10878.0,-228.0,1.0,
164.0,10864.0,-232.0,1.0,
96.0,10858.0,-242.0,1.0,
174.0,10844.0,-214.0,1.0,
198.0,10846.0,-234.0,1.0,
146.0,10836.0,-244.0,1.0,
102.0,10850.0,-198.0,1.0,
74.0,10866.0,-204.0,1.0,
174.0,10866.0,-228.0,1.0,
136.0,10866.0,-216.0,1.0,
98.0,10866.0,-242.0,1.0,
160.0,10854.0,-242.0,1.0,
168.0,10854.0,-224.0,1.0,
116.0,10832.0,-224.0,1.0,
126.0,10840.0,-212.0,1.0,
172.0,10842.0,-188.0,1.0,
98.0,10848.0,-232.0,1.0,
120.0,10854.0,-212.0,1.0,
110.0,10854.0,-206.0,1.0,
148.0,10866.0,-232.0,1.0,
116.0,10870.0,-220.0,1.0,
94.0,10872.0,-244.0,1.0,
130.0,10874.0,-238.0,1.0,
210.0,10870.0,-226.0,1.0,
78.0,10890.0,-214.0,1.0,
90.0,10902.0,-202.0,1.0,
158.0,10886.0,-212.0,1.0,
182.0,10888.0,-210.0,1.0,
88.0,10888.0,-218.0,1.0,
116.0,10892.0,-222.0,1.0,
116.0,10884.0,-220.0,1.0,
162.0,10884.0,-222.0,1.0,
94.0,10872.0,-244.0,1.0,
90.0,10876.0,-242.0,1.0,
152.0,10876.0,-206.0,1.0,
126.0,10880.0,-220.0,1.0,
176.0,10890.0,-188.0,1.0,
174.0,10904.0,-194.0,1.0,
106.0,10904.0,-234.0,1.0,
162.0,10910.0,-210.0,1.0,
186.0,10904.0,-216.0,1.0,
120.0,10912.0,-240.0,1.0,
126.0,10902.0,-194.0,1.0,
100.0,10920.0,-210.0,1.0,
172.0,10924.0,-244.0,1.0,
232.0,10918.0,-220.0,1.0,
54.0,10936.0,-238.0,1.0,
70.0,10944.0,-216.0,1.0,
154.0,10950.0,-200.0,1.0,
200.0,10934.0,-240.0,1.0,
126.0,10928.0,-240.0,1.0,
90.0,10918.0,-230.0,1.0,
174.0,10928.0,-248.0,1.0,
184.0,10942.0,-224.0,1.0,
96.0,10950.0,-224.0,1.0,
70.0,10950.0,-222.0,1.0,
176.0,10958.0,-256.0,1.0,
176.0,10940.0,-248.0,1.0,
74.0,10944.0,-232.0,1.0,
74.0,10932.0,-218.0,1.0,
172.0,10922.0,-198.0,1.0,
98.0,10938.0,-238.0,1.0,
146.0,10942.0,-228.0,1.0,
164.0,10942.0,-238.0,1.0,
130.0,10946.0,-214.0,1.0,
104.0,10944.0,-196.0,1.0,
172.0,10924.0,-216.0,1.0,
188.0,10928.0,-212.0,1.0,
102.0,10916.0,-228.0,1.0,
110.0,10916.0,-218.0,1.0,
160.0,10924.0,-214.0,1.0,
134.0,10924.0,-214.0,1.0,
148.0,10928.0,-212.0,1.0,
84.0,10936.0,-264.0,1.0,
148.0,10932.0,-252.0,1.0,
136.0,10922.0,-228.0,1.0,
90.0,10942.0,-218.0,1.0,
156.0,10926.0,-176.0,1.0,
162.0,10924.0,-206.0,1.0,
156.0,10930.0,-224.0,1.0,
152.0,10934.0,-206.0,1.0,
98.0,10948.0,-232.0,1.0,
174.0,10956.0,-212.0,1.0,
160.0,10954.0,-212.0,1.0,
132.0,10936.0,-244.0,1.0,
140.0,10932.0,-250.0,1.0,
126.0,10922.0,-236.0,1.0,
134.0,10920.0,-220.0,1.0,
114.0,10934.0,-214.0,1.0,
106.0,10938.0,-206.0,1.0,
118.0,10946.0,-236.0,1.0,
128.0,10942.0,-244.0,1.0,
182.0,10940.0,-228.0,1.0,
92.0,10944.0,-236.0,1.0,
90.0,10946.0,-214.0,1.0,
186.0,10930.0,-220.0,1.0,
190.0,10924.0,-244.0,1.0,
148.0,10924.0,-246.0,1.0,
48.0,10906.0,-232.0,1.0,
158.0,10910.0,-218.0,1.0,
134.0,10912.0,-198.0,1.0,
118.0,10924.0,-216.0,1.0,
104.0,10918.0,-214.0,1.0,
186.0,10902.0,-242.0,1.0,
254.0,10892.0,-236.0,1.0,
98.0,10906.0,-208.0,1.0,
78.0,10892.0,-200.0,1.0,
214.0,10880.0,-190.0,1.0,
232.0,10876.0,-212.0,1.0,
64.0,10894.0,-222.0,1.0,
84.0,10900.0,-202.0,1.0,
208.0,10902.0,-206.0,1.0,
164.0,10904.0,-210.0,1.0,
70.0,10908.0,-232.0,1.0,
106.0,10910.0,-252.0,1.0,
180.0,10894.0,-226.0,1.0,
142.0,10904.0,-208.0,1.0,
136.0,10910.0,-218.0,1.0,
100.0,10908.0,-206.0,1.0,
156.0,10922.0,-202.0,1.0,
114.0,10892.0,-282.0,1.0,
106.0,10878.0,-264.0,1.0,
154.0,10872.0,-218.0,1.0,
106.0,10862.0,-258.0,1.0,
118.0,10870.0,-238.0,1.0,
146.0,10898.0,-228.0,1.0,
98.0,10904.0,-278.0,1.0,
156.0,10916.0,-192.0,1.0,
120.0,10908.0,-190.0,1.0,
158.0,10898.0,-216.0,1.0,
126.0,10900.0,-194.0,1.0,
114.0,10898.0,-214.0,1.0,
172.0,10870.0,-222.0,1.0,
162.0,10890.0,-206.0,1.0,
128.0,10900.0,-206.0,1.0,
160.0,10906.0,-218.0,1.0,
112.0,10888.0,-234.0,1.0,
156.0,10876.0,-246.0,1.0,
136.0,10872.0,-240.0,1.0,
152.0,10842.0,-196.0,1.0,
126.0,10846.0,-194.0,1.0,
140.0,10852.0,-194.0,1.0,
124.0,10864.0,-222.0,1.0,
116.0,10870.0,-250.0,1.0,
142.0,10902.0,-228.0,1.0,
100.0,10906.0,-218.0,1.0,
134.0,10906.0,-230.0,1.0,
114.0,10892.0,-222.0,1.0,
154.0,10878.0,-226.0,1.0,
118.0,10880.0,-226.0,1.0,
124.0,10902.0,-194.0,1.0,
156.0,10910.0,-176.0,1.0,
162.0,10934.0,-200.0,1.0,
66.0,10960.0,-204.0,1.0,
150.0,10942.0,-238.0,1.0,
156.0,10934.0,-248.0,1.0,
162.0,10906.0,-202.0,1.0,
68.0,10898.0,-200.0,1.0,
92.0,10916.0,-210.0,1.0,
154.0,10928.0,-222.0,1.0,
196.0,10918.0,-242.0,1.0,
54.0,10950.0,-218.0,1.0,
106.0,10954.0,-190.0,1.0,
188.0,10964.0,-192.0,1.0,
192.0,10934.0,-216.0,1.0,
160.0,10928.0,-228.0,1.0,
76.0,10924.0,-268.0,1.0,
204.0,10912.0,-260.0,1.0,
134.0,10940.0,-238.0,1.0,
154.0,10944.0,-208.0,1.0,
94.0,10968.0,-234.0,1.0,
140.0,10960.0,-238.0,1.0,
156.0,10952.0,-228.0,1.0,
84.0,10946.0,-228.0,1.0,
94.0,10944.0,-208.0,1.0,
152.0,10930.0,-194.0,1.0,
126.0,10932.0,-232.0,1.0,
128.0,10938.0,-224.0,1.0,
108.0,10934.0,-248.0,1.0,
164.0,10962.0,-224.0,1.0,
154.0,10964.0,-208.0,1.0,
104.0,10974.0,-184.0,1.0,
166.0,10944.0,-204.0,1.0,
102.0,10944.0,-220.0,1.0,
128.0,10938.0,-212.0,1.0,
132.0,10934.0,-206.0,1.0,
172.0,10960.0,-184.0,1.0,
136.0,10982.0,-186.0,1.0,
82.0,11000.0,-218.0,1.0,
136.0,11004.0,-226.0,1.0,
188.0,10984.0,-232.0,1.0,
86.0,10978.0,-250.0,1.0,
92.0,10968.0,-198.0,1.0,
168.0,10964.0,-216.0,1.0,
190.0,10958.0,-200.0,1.0,
102.0,10960.0,-224.0,1.0,
32.0,10972.0,-258.0,1.0,
194.0,10974.0,-214.0,1.0,
180.0,10982.0,-214.0,1.0,
144.0,10974.0,-234.0,1.0,
70.0,10972.0,-240.0,1.0,
66.0,10954.0,-248.0,1.0,
212.0,10952.0,-262.0,1.0,
126.0,10946.0,-256.0,1.0,
110.0,10974.0,-180.0,1.0,
98.0,10972.0,-180.0,1.0,
232.0,10968.0,-204.0,1.0,
74.0,10940.0,-220.0,1.0,
44.0,10928.0,-236.0,1.0,
178.0,10906.0,-204.0,1.0,
218.0,10904.0,-220.0,1.0,
90.0,10914.0,-224.0,1.0,
82.0,10916.0,-212.0,1.0,
154.0,10910.0,-208.0,1.0,
194.0,10912.0,-210.0,1.0,
58.0,10914.0,-178.0,1.0,
70.0,10910.0,-182.0,1.0,
142.0,10908.0,-192.0,1.0,
192.0,10884.0,-226.0,1.0,
122.0,10882.0,-246.0,1.0,
78.0,10888.0,-258.0,1.0,
150.0,10902.0,-240.0,1.0,
152.0,10920.0,-236.0,1.0,
146.0,10918.0,-210.0,1.0,
88.0,10912.0,-206.0,1.0,
160.0,10890.0,-214.0,1.0,
182.0,10860.0,-200.0,1.0,
108.0,10854.0,-228.0,1.0,
94.0,10846.0,-206.0,1.0,
166.0,10870.0,-240.0,1.0,
134.0,10880.0,-258.0,1.0,
186.0,10896.0,-250.0,1.0,
92.0,10900.0,-260.0,1.0,
120.0,10896.0,-194.0,1.0,
100.0,10886.0,-186.0,1.0,
166.0,10888.0,-212.0,1.0,
142.0,10880.0,-202.0,1.0,
112.0,10874.0,-214.0,1.0,
72.0,10884.0,-238.0,1.0,
134.0,10894.0,-214.0,1.0,
172.0,10920.0,-248.0,1.0,
86.0,10932.0,-256.0,1.0,
84.0,10932.0,-222.0,1.0,
152.0,10894.0,-228.0,1.0,
192.0,10876.0,-234.0,1.0,
82.0,10842.0,-202.0,1.0,
80.0,10840.0,-202.0,1.0,
136.0,10852.0,-238.0,1.0,
166.0,10866.0,-200.0,1.0,
102.0,10888.0,-248.0,1.0,
48.0,10906.0,-238.0,1.0,
160.0,10902.0,-224.0,1.0,
106.0,10904.0,-258.0,1.0,
130.0,10902.0,-212.0,1.0,
102.0,10890.0,-200.0,1.0,
158.0,10888.0,-232.0,1.0,
106.0,10920.0,-190.0,1.0,
118.0,10926.0,-178.0,1.0,
118.0,10944.0,-212.0,1.0,
166.0,10942.0,-210.0,1.0,
126.0,10958.0,-220.0,1.0,
148.0,10956.0,-242.0,1.0,
154.0,10942.0,-252.0,1.0,
132.0,10912.0,-208.0,1.0,
80.0,10922.0,-226.0,1.0,
146.0,10934.0,-220.0,1.0,
158.0,10946.0,-212.0,1.0,
106.0,10964.0,-234.0,1.0,
126.0,10964.0,-200.0,1.0,
66.0,-11720.0,-148.0,1.0,
80.0,-11720.0,-166.0,1.0,
76.0,-11710.0,-168.0,1.0,
42.0,-11712.0,-164.0,1.0,
70.0,-11690.0,-180.0,1.0,
48.0,-11694.0,-164.0,1.0,
86.0,-11696.0,-164.0,1.0,
74.0,-11702.0,-170.0,1.0,
50.0,-11704.0,-172.0,1.0,
62.0,-11712.0,-176.0,1.0,
28.0,-11710.0,-170.0,1.0,
122.0,-11692.0,-160.0,1.0,
108.0,-11694.0,-152.0,1.0,
78.0,-11674.0,-168.0,1.0,
68.0,-11676.0,-190.0,1.0,
20.0,-11676.0,-188.0,1.0,
134.0,-11684.0,-176.0,1.0,
128.0,-11680.0,-178.0,1.0,
74.0,-11672.0,-162.0,1.0,
56.0,-11680.0,-190.0,1.0,
102.0,-11662.0,-198.0,1.0,
88.0,-11660.0,-190.0,1.0,
74.0,-11652.0,-180.0,1.0,
70.0,-11654.0,-158.0,1.0,
104.0,-11654.0,-152.0,1.0,
92.0,-11676.0,-162.0,1.0,
26.0,-11668.0,-188.0,1.0,
22.0,-11670.0,-194.0,1.0,
68.0,-11664.0,-174.0,1.0,
116.0,-11672.0,-170.0,1.0,
66.0,-11652.0,-150.0,1.0,
56.0,-11648.0,-158.0,1.0,
66.0,-11642.0,-188.0,1.0,
70.0,-11652.0,-168.0,1.0,
70.0,-11650.0,-172.0,1.0,
68.0,-11650.0,-158.0,1.0,
82.0,-11648.0,-140.0,1.0,
56.0,-11644.0,-166.0,1.0,
28.0,-11656.0,-186.0,1.0,
58.0,-11648.0,-174.0,1.0,
92.0,-11654.0,-174.0,1.0,
56.0,-11650.0,-152.0,1.0,
64.0,-11656.0,-140.0,1.0,
94.0,-11658.0,-182.0,1.0,
66.0,-11664.0,-184.0,1.0,
42.0,-11668.0,-180.0,1.0,
74.0,-11656.0,-190.0,1.0,
84.0,-11646.0,-174.0,1.0,
142.0,-11642.0,-144.0,1.0,
54.0,-11630.0,-170.0,1.0,
36.0,-11612.0,-176.0,1.0,
64.0,-11628.0,-170.0,1.0,
80.0,-11614.0,-162.0,1.0,
90.0,-11614.0,-152.0,1.0,
72.0,-11624.0,-146.0,1.0,
68.0,-11632.0,-204.0,1.0,
88.0,-11644.0,-204.0,1.0,
66.0,-11646.0,-190.0,1.0,
108.0,-11640.0,-164.0,1.0,
120.0,-11632.0,-140.0,1.0,
80.0,-11630.0,-146.0,1.0,
50.0,-11636.0,-200.0,1.0,
30.0,-11648.0,-188.0,1.0,
98.0,-11660.0,-170.0,1.0,
78.0,-11674.0,-172.0,1.0,
90.0,-11684.0,-154.0,1.0,
86.0,-11688.0,-178.0,1.0,
68.0,-11670.0,-212.0,1.0,
44.0,-11668.0,-204.0,1.0,
96.0,-11662.0,-166.0,1.0,
104.0,-11672.0,-156.0,1.0,
