320.0,21860.0,-432.0,1.0,
266.0,21844.0,-480.0,1.0,
276.0,21836.0,-476.0,1.0,
220.0,21848.0,-476.0,1.0,
330.0,21890.0,-448.0,1.0,
306.0,21884.0,-448.0,1.0,
274.0,21898.0,-458.0,1.0,
148.0,21896.0,-486.0,1.0,
184.0,21872.0,-492.0,1.0,
376.0,21876.0,-456.0,1.0,
262.0,21894.0,-464.0,1.0,
126.0,21868.0,-400.0,1.0,
258.0,21868.0,-400.0,1.0,
366.0,21904.0,-496.0,1.0,
296.0,21902.0,-462.0,1.0,
166.0,21938.0,-446.0,1.0,
246.0,21934.0,-430.0,1.0,
382.0,21910.0,-410.0,1.0,
236.0,21906.0,-440.0,1.0,
150.0,21896.0,-460.0,1.0,
272.0,21860.0,-466.0,1.0,
386.0,21840.0,-438.0,1.0,
262.0,21876.0,-430.0,1.0,
216.0,21894.0,-410.0,1.0,
294.0,21912.0,-444.0,1.0,
318.0,21898.0,-482.0,1.0,
332.0,21892.0,-424.0,1.0,
218.0,21916.0,-446.0,1.0,
218.0,21892.0,-464.0,1.0,
330.0,21876.0,-356.0,1.0,
340.0,21912.0,-414.0,1.0,
280.0,21886.0,-432.0,1.0,
308.0,21912.0,-422.0,1.0,
256.0,21942.0,-472.0,1.0,
330.0,21934.0,-440.0,1.0,
302.0,21950.0,-396.0,1.0,
220.0,21910.0,-504.0,1.0,
290.0,21886.0,-478.0,1.0,
210.0,21876.0,-454.0,1.0,
256.0,21844.0,-442.0,1.0,
222.0,21890.0,-420.0,1.0,
192.0,21872.0,-402.0,1.0,
268.0,21906.0,-446.0,1.0,
242.0,21912.0,-484.0,1.0,
284.0,21882.0,-452.0,1.0,
198.0,21864.0,-452.0,1.0,
224.0,21852.0,-458.0,1.0,
324.0,21814.0,-418.0,1.0,
356.0,21806.0,-500.0,1.0,
188.0,21800.0,-446.0,1.0,
284.0,21820.0,-426.0,1.0,
292.0,21824.0,-422.0,1.0,
346.0,21828.0,-390.0,1.0,
196.0,21800.0,-426.0,1.0,
234.0,21776.0,-438.0,1.0,
396.0,21726.0,-480.0,1.0,
310.0,21704.0,-454.0,1.0,
212.0,21718.0,-414.0,1.0,
182.0,21708.0,-434.0,1.0,
424.0,21734.0,-404.0,1.0,
248.0,21742.0,-486.0,1.0,
182.0,21758.0,-514.0,1.0,
304.0,21744.0,-392.0,1.0,
340.0,21772.0,-444.0,1.0,
214.0,21764.0,-400.0,1.0,
290.0,21738.0,-396.0,1.0,
250.0,21734.0,-494.0,1.0,
350.0,21710.0,-426.0,1.0,
292.0,21756.0,-442.0,1.0,
252.0,21738.0,-452.0,1.0,
284.0,21718.0,-414.0,1.0,
280.0,21718.0,-486.0,1.0,
274.0,21704.0,-520.0,1.0,
236.0,21702.0,-458.0,1.0,
296.0,21706.0,-440.0,1.0,
290.0,21806.0,-436.0,1.0,
126.0,21806.0,-406.0,1.0,
356.0,21780.0,-454.0,1.0,
310.0,21770.0,-544.0,1.0,
260.0,21754.0,-470.0,1.0,
182.0,21750.0,-402.0,1.0,
190.0,21770.0,-474.0,1.0,
414.0,21778.0,-348.0,1.0,
224.0,21786.0,-434.0,1.0,
266.0,21800.0,-500.0,1.0,
332.0,21836.0,-416.0,1.0,
252.0,21836.0,-444.0,1.0,
318.0,21780.0,-418.0,1.0,
112.0,21762.0,-404.0,1.0,
364.0,21740.0,-532.0,1.0,
356.0,21678.0,-520.0,1.0,
200.0,21688.0,-412.0,1.0,
104.0,21742.0,-362.0,1.0,
386.0,21774.0,-412.0,1.0,
262.0,21796.0,-440.0,1.0,
218.0,21830.0,-476.0,1.0,
98.0,21810.0,-506.0,1.0,
412.0,21830.0,-370.0,1.0,
320.0,21806.0,-410.0,1.0,
222.0,21800.0,-448.0,1.0,
210.0,21802.0,-424.0,1.0,
284.0,21824.0,-464.0,1.0,
284.0,21884.0,-444.0,1.0,
258.0,21912.0,-344.0,1.0,
248.0,21914.0,-334.0,1.0,
226.0,21928.0,-408.0,1.0,
374.0,21910.0,-390.0,1.0,
228.0,21840.0,-532.0,1.0,
248.0,21854.0,-500.0,1.0,
294.0,21890.0,-398.0,1.0,
354.0,21920.0,-450.0,1.0,
324.0,21902.0,-448.0,1.0,
250.0,21914.0,-468.0,1.0,
180.0,21928.0,-524.0,1.0,
378.0,21906.0,-458.0,1.0,
320.0,21914.0,-386.0,1.0,
298.0,21856.0,-398.0,1.0,
260.0,21858.0,-436.0,1.0,
308.0,21862.0,-470.0,1.0,
342.0,21876.0,-512.0,1.0,
248.0,21922.0,-426.0,1.0,
364.0,21946.0,-380.0,1.0,
246.0,21944.0,-458.0,1.0,
292.0,21902.0,-444.0,1.0,
220.0,21890.0,-422.0,1.0,
262.0,21878.0,-512.0,1.0,
262.0,21864.0,-414.0,1.0,
262.0,21890.0,-414.0,1.0,
216.0,21900.0,-434.0,1.0,
328.0,21908.0,-430.0,1.0,
158.0,21906.0,-492.0,1.0,
236.0,21896.0,-492.0,1.0,
282.0,21902.0,-428.0,1.0,
356.0,21890.0,-406.0,1.0,
176.0,21890.0,-454.0,1.0,
252.0,21874.0,-456.0,1.0,
274.0,21876.0,-482.0,1.0,
272.0,21906.0,-426.0,1.0,
202.0,21948.0,-390.0,1.0,
260.0,21932.0,-416.0,1.0,
272.0,21936.0,-464.0,1.0,
188.0,21892.0,-514.0,1.0,
206.0,21898.0,-450.0,1.0,
290.0,21880.0,-422.0,1.0,
300.0,21912.0,-366.0,1.0,
218.0,21928.0,-374.0,1.0,
236.0,21912.0,-444.0,1.0,
312.0,21892.0,-452.0,1.0,
314.0,21874.0,-474.0,1.0,
146.0,21894.0,-418.0,1.0,
266.0,21896.0,-376.0,1.0,
284.0,21862.0,-472.0,1.0,
264.0,21872.0,-466.0,1.0,
220.0,21866.0,-468.0,1.0,
246.0,21884.0,-490.0,1.0,
422.0,21906.0,-444.0,1.0,
248.0,21888.0,-388.0,1.0,
290.0,21874.0,-418.0,1.0,
232.0,21878.0,-436.0,1.0,
434.0,21840.0,-438.0,1.0,
282.0,21810.0,-486.0,1.0,
258.0,21820.0,-426.0,1.0,
412.0,21826.0,-392.0,1.0,
276.0,21842.0,-454.0,1.0,
286.0,21820.0,-384.0,1.0,
164.0,21828.0,-382.0,1.0,
374.0,21798.0,-468.0,1.0,
304.0,21806.0,-398.0,1.0,
138.0,21810.0,-408.0,1.0,
232.0,21812.0,-372.0,1.0,
356.0,21830.0,-440.0,1.0,
248.0,21852.0,-462.0,1.0,
156.0,21834.0,-492.0,1.0,
204.0,21856.0,-476.0,1.0,
414.0,21872.0,-434.0,1.0,
270.0,21850.0,-460.0,1.0,
250.0,21832.0,-384.0,1.0,
348.0,21782.0,-440.0,1.0,
326.0,21748.0,-512.0,1.0,
286.0,21788.0,-402.0,1.0,
150.0,21800.0,-418.0,1.0,
380.0,21816.0,-428.0,1.0,
364.0,21830.0,-434.0,1.0,
308.0,21826.0,-470.0,1.0,
208.0,21814.0,-518.0,1.0,
270.0,21810.0,-474.0,1.0,
296.0,21790.0,-420.0,1.0,
326.0,21820.0,-428.0,1.0,
224.0,21834.0,-416.0,1.0,
302.0,21832.0,-464.0,1.0,
164.0,21844.0,-480.0,1.0,
212.0,21860.0,-398.0,1.0,
184.0,21864.0,-478.0,1.0,
300.0,21864.0,-482.0,1.0,
244.0,21824.0,-450.0,1.0,
146.0,21822.0,-506.0,1.0,
302.0,21772.0,-422.0,1.0,
278.0,21772.0,-408.0,1.0,
240.0,21782.0,-442.0,1.0,
220.0,21800.0,-388.0,1.0,
322.0,21810.0,-440.0,1.0,
312.0,21790.0,-464.0,1.0,
222.0,21778.0,-476.0,1.0,
166.0,21812.0,-470.0,1.0,
332.0,21828.0,-506.0,1.0,
306.0,21858.0,-410.0,1.0,
332.0,21860.0,-428.0,1.0,
198.0,21852.0,-458.0,1.0,
312.0,21872.0,-330.0,1.0,
200.0,21866.0,-372.0,1.0,
274.0,21854.0,-440.0,1.0,
272.0,21850.0,-394.0,1.0,
276.0,21880.0,-450.0,1.0,
246.0,21866.0,-466.0,1.0,
290.0,21874.0,-438.0,1.0,
200.0,21890.0,-450.0,1.0,
246.0,21874.0,-414.0,1.0,
220.0,21874.0,-378.0,1.0,
268.0,21866.0,-392.0,1.0,
238.0,21836.0,-436.0,1.0,
178.0,21844.0,-410.0,1.0,
282.0,21848.0,-408.0,1.0,
318.0,21868.0,-484.0,1.0,
380.0,21894.0,-480.0,1.0,
216.0,21912.0,-500.0,1.0,
260.0,21910.0,-462.0,1.0,
304.0,21868.0,-424.0,1.0,
316.0,21874.0,-426.0,1.0,
194.0,21860.0,-438.0,1.0,
254.0,21854.0,-430.0,1.0,
356.0,21870.0,-456.0,1.0,
322.0,21872.0,-484.0,1.0,
244.0,21876.0,-488.0,1.0,
244.0,21876.0,-474.0,1.0,
332.0,21902.0,-488.0,1.0,
308.0,21858.0,-440.0,1.0,
220.0,21848.0,-440.0,1.0,
244.0,21830.0,-428.0,1.0,
392.0,21816.0,-402.0,1.0,
248.0,21880.0,-462.0,1.0,
192.0,21896.0,-448.0,1.0,
212.0,21926.0,-424.0,1.0,
416.0,21950.0,-504.0,1.0,
340.0,21952.0,-490.0,1.0,
100.0,21946.0,-446.0,1.0,
132.0,21910.0,-448.0,1.0,
466.0,21916.0,-446.0,1.0,
376.0,21916.0,-402.0,1.0,
130.0,21902.0,-440.0,1.0,
206.0,21904.0,-440.0,1.0,
446.0,21930.0,-434.0,1.0,
368.0,21958.0,-470.0,1.0,
272.0,21950.0,-470.0,1.0,
222.0,21948.0,-426.0,1.0,
334.0,21914.0,-466.0,1.0,
422.0,21874.0,-396.0,1.0,
180.0,21894.0,-432.0,1.0,
76.0,21918.0,-482.0,1.0,
428.0,21886.0,-436.0,1.0,
456.0,21924.0,-482.0,1.0,
192.0,21914.0,-460.0,1.0,
64.0,21928.0,-414.0,1.0,
142.0,21924.0,-400.0,1.0,
478.0,21898.0,-496.0,1.0,
236.0,21904.0,-462.0,1.0,
136.0,21868.0,-466.0,1.0,
288.0,21834.0,-408.0,1.0,
300.0,21840.0,-408.0,1.0,
358.0,21850.0,-418.0,1.0,
172.0,21858.0,-490.0,1.0,
136.0,21850.0,-500.0,1.0,
278.0,21856.0,-432.0,1.0,
264.0,21838.0,-496.0,1.0,
276.0,21814.0,-442.0,1.0,
144.0,21824.0,-438.0,1.0,
170.0,21812.0,-476.0,1.0,
436.0,21844.0,-460.0,1.0,
328.0,21858.0,-476.0,1.0,
116.0,21890.0,-404.0,1.0,
156.0,21856.0,-412.0,1.0,
478.0,21884.0,-452.0,1.0,
402.0,21880.0,-462.0,1.0,
122.0,21832.0,-448.0,1.0,
188.0,21806.0,-430.0,1.0,
382.0,21812.0,-438.0,1.0,
374.0,21782.0,-414.0,1.0,
214.0,21784.0,-432.0,1.0,
232.0,21802.0,-454.0,1.0,
404.0,21812.0,-438.0,1.0,
326.0,21806.0,-466.0,1.0,
228.0,21804.0,-414.0,1.0,
206.0,21790.0,-374.0,1.0,
340.0,21830.0,-444.0,1.0,
406.0,21834.0,-440.0,1.0,
254.0,21816.0,-436.0,1.0,
196.0,21822.0,-448.0,1.0,
280.0,21818.0,-418.0,1.0,
344.0,21810.0,-456.0,1.0,
244.0,21808.0,-502.0,1.0,
292.0,21808.0,-498.0,1.0,
202.0,21782.0,-470.0,1.0,
288.0,21780.0,-448.0,1.0,
268.0,21766.0,-376.0,1.0,
286.0,21766.0,-390.0,1.0,
224.0,21772.0,-452.0,1.0,
334.0,21724.0,-438.0,1.0,
340.0,21736.0,-450.0,1.0,
272.0,21778.0,-440.0,1.0,
268.0,21802.0,-430.0,1.0,
186.0,21828.0,-470.0,1.0,
396.0,21830.0,-456.0,1.0,
384.0,21818.0,-470.0,1.0,
248.0,21818.0,-466.0,1.0,
192.0,21814.0,-438.0,1.0,
280.0,21830.0,-432.0,1.0,
302.0,21848.0,-436.0,1.0,
298.0,21878.0,-428.0,1.0,
238.0,21908.0,-474.0,1.0,
288.0,21910.0,-444.0,1.0,
248.0,21898.0,-410.0,1.0,
228.0,21870.0,-410.0,1.0,
214.0,21862.0,-462.0,1.0,
234.0,21872.0,-466.0,1.0,
280.0,21868.0,-452.0,1.0,
246.0,21910.0,-452.0,1.0,
216.0,21938.0,-430.0,1.0,
208.0,21952.0,-420.0,1.0,
256.0,21930.0,-440.0,1.0,
282.0,21940.0,-438.0,1.0,
334.0,21892.0,-416.0,1.0,
206.0,21914.0,-420.0,1.0,
226.0,21910.0,-394.0,1.0,
238.0,21904.0,-380.0,1.0,
332.0,21906.0,-452.0,1.0,
280.0,21946.0,-462.0,1.0,
246.0,21966.0,-460.0,1.0,
278.0,21964.0,-446.0,1.0,
270.0,21970.0,-438.0,1.0,
318.0,21938.0,-408.0,1.0,
216.0,21880.0,-520.0,1.0,
278.0,21880.0,-478.0,1.0,
294.0,21878.0,-420.0,1.0,
296.0,21914.0,-430.0,1.0,
280.0,21930.0,-388.0,1.0,
244.0,21940.0,-426.0,1.0,
280.0,21924.0,-460.0,1.0,
326.0,21926.0,-468.0,1.0,
276.0,21930.0,-454.0,1.0,
228.0,21890.0,-416.0,1.0,
262.0,21914.0,-460.0,1.0,
292.0,21948.0,-550.0,1.0,
222.0,21998.0,-538.0,1.0,
272.0,21990.0,-456.0,1.0,
292.0,22032.0,-416.0,1.0,
236.0,22022.0,-398.0,1.0,
228.0,21960.0,-408.0,1.0,
212.0,21918.0,-458.0,1.0,
306.0,21902.0,-488.0,1.0,
236.0,21920.0,-422.0,1.0,
240.0,21936.0,-436.0,1.0,
220.0,21972.0,-424.0,1.0,
294.0,21976.0,-474.0,1.0,
232.0,21952.0,-534.0,1.0,
288.0,21960.0,-480.0,1.0,
242.0,21892.0,-420.0,1.0,
328.0,21876.0,-364.0,1.0,
204.0,21844.0,-384.0,1.0,
266.0,21852.0,-420.0,1.0,
256.0,21862.0,-452.0,1.0,
266.0,21904.0,-458.0,1.0,
332.0,21908.0,-416.0,1.0,
272.0,21898.0,-420.0,1.0,
338.0,21870.0,-468.0,1.0,
154.0,21782.0,-506.0,1.0,
304.0,21776.0,-484.0,1.0,
300.0,21748.0,-472.0,1.0,
328.0,21756.0,-402.0,1.0,
210.0,21728.0,-374.0,1.0,
212.0,21712.0,-442.0,1.0,
464.0,21738.0,-458.0,1.0,
226.0,21734.0,-550.0,1.0,
134.0,21730.0,-500.0,1.0,
292.0,21788.0,-470.0,1.0,
494.0,21756.0,-486.0,1.0,
218.0,21754.0,-490.0,1.0,
100.0,21716.0,-494.0,1.0,
314.0,21744.0,-442.0,1.0,
442.0,21740.0,-436.0,1.0,
202.0,21732.0,-348.0,1.0,
150.0,21720.0,-378.0,1.0,
138.0,21708.0,-418.0,1.0,
388.0,21654.0,-446.0,1.0,
254.0,21678.0,-478.0,1.0,
224.0,21684.0,-430.0,1.0,
316.0,21700.0,-390.0,1.0,
258.0,21710.0,-408.0,1.0,
244.0,21688.0,-404.0,1.0,
224.0,21690.0,-432.0,1.0,
288.0,21708.0,-470.0,1.0,
294.0,21712.0,-392.0,1.0,
208.0,21738.0,-400.0,1.0,
322.0,21746.0,-376.0,1.0,
386.0,21722.0,-402.0,1.0,
130.0,21756.0,-504.0,1.0,
200.0,21758.0,-526.0,1.0,
310.0,21788.0,-494.0,1.0,
408.0,21794.0,-462.0,1.0,
106.0,21770.0,-426.0,1.0,
88.0,21766.0,-410.0,1.0,
376.0,21726.0,-468.0,1.0,
310.0,21716.0,-476.0,1.0,
140.0,21704.0,-418.0,1.0,
82.0,21716.0,-436.0,1.0,
434.0,21720.0,-454.0,1.0,
306.0,21734.0,-476.0,1.0,
246.0,21760.0,-512.0,1.0,
128.0,21790.0,-446.0,1.0,
370.0,21806.0,-422.0,1.0,
322.0,21828.0,-378.0,1.0,
292.0,21830.0,-356.0,1.0,
110.0,21776.0,-446.0,1.0,
460.0,21788.0,-482.0,1.0,
260.0,21836.0,-514.0,1.0,
232.0,21916.0,-448.0,1.0,
202.0,21912.0,-448.0,1.0,
366.0,21904.0,-476.0,1.0,
248.0,21894.0,-444.0,1.0,
258.0,21854.0,-474.0,1.0,
220.0,21838.0,-466.0,1.0,
348.0,21806.0,-404.0,1.0,
258.0,21834.0,-406.0,1.0,
218.0,21866.0,-432.0,1.0,
240.0,21908.0,-446.0,1.0,
212.0,21916.0,-490.0,1.0,
224.0,21914.0,-466.0,1.0,
220.0,21930.0,-420.0,1.0,
318.0,21922.0,-412.0,1.0,
160.0,21850.0,-416.0,1.0,
248.0,21808.0,-416.0,1.0,
234.0,21792.0,-450.0,1.0,
374.0,21834.0,-460.0,1.0,
154.0,21924.0,-430.0,1.0,
244.0,21918.0,-426.0,1.0,
276.0,21958.0,-460.0,1.0,
330.0,21956.0,-434.0,1.0,
396.0,21916.0,-396.0,1.0,
156.0,21824.0,-466.0,1.0,
274.0,21824.0,-402.0,1.0,
324.0,21800.0,-450.0,1.0,
272.0,21820.0,-488.0,1.0,
250.0,21864.0,-416.0,1.0,
226.0,21884.0,-472.0,1.0,
312.0,21916.0,-456.0,1.0,
292.0,21896.0,-432.0,1.0,
224.0,21854.0,-444.0,1.0,
276.0,21826.0,-452.0,1.0,
292.0,21818.0,-428.0,1.0,
306.0,21858.0,-458.0,1.0,
286.0,21838.0,-450.0,1.0,
302.0,21954.0,-398.0,1.0,
256.0,21968.0,-434.0,1.0,
184.0,21966.0,-470.0,1.0,
374.0,21940.0,-404.0,1.0,
282.0,21906.0,-436.0,1.0,
234.0,21816.0,-454.0,1.0,
234.0,21794.0,-412.0,1.0,
280.0,21780.0,-478.0,1.0,
274.0,21820.0,-484.0,1.0,
260.0,21856.0,-434.0,1.0,
212.0,21922.0,-448.0,1.0,
276.0,21918.0,-444.0,1.0,
306.0,21894.0,-428.0,1.0,
240.0,21852.0,-452.0,1.0,
282.0,21800.0,-414.0,1.0,
294.0,21748.0,-452.0,1.0,
360.0,21764.0,-440.0,1.0,
276.0,21822.0,-446.0,1.0,
242.0,21858.0,-440.0,1.0,
290.0,21852.0,-472.0,1.0,
282.0,21836.0,-514.0,1.0,
208.0,21808.0,-518.0,1.0,
262.0,21788.0,-466.0,1.0,
236.0,21740.0,-458.0,1.0,
388.0,21696.0,-412.0,1.0,
286.0,21728.0,-438.0,1.0,
302.0,21760.0,-458.0,1.0,
358.0,21780.0,-438.0,1.0,
314.0,21816.0,-468.0,1.0,
300.0,21792.0,-450.0,1.0,
266.0,21800.0,-442.0,1.0,
300.0,21784.0,-468.0,1.0,
288.0,21752.0,-456.0,1.0,
262.0,21754.0,-422.0,1.0,
224.0,21772.0,-414.0,1.0,
230.0,21792.0,-424.0,1.0,
306.0,21806.0,-444.0,1.0,
272.0,21798.0,-482.0,1.0,
232.0,21806.0,-502.0,1.0,
294.0,21764.0,-448.0,1.0,
210.0,21742.0,-458.0,1.0,
340.0,21738.0,-404.0,1.0,
140.0,21728.0,-470.0,1.0,
144.0,21766.0,-422.0,1.0,
312.0,21760.0,-418.0,1.0,
278.0,21804.0,-498.0,1.0,
224.0,21820.0,-492.0,1.0,
218.0,21814.0,-434.0,1.0,
214.0,21804.0,-514.0,1.0,
380.0,21810.0,-424.0,1.0,
296.0,21786.0,-464.0,1.0,
168.0,21782.0,-478.0,1.0,
254.0,21796.0,-394.0,1.0,
358.0,21796.0,-378.0,1.0,
202.0,21796.0,-476.0,1.0,
186.0,21802.0,-448.0,1.0,
254.0,21794.0,-416.0,1.0,
306.0,21778.0,-518.0,1.0,
320.0,21764.0,-464.0,1.0,
202.0,21734.0,-464.0,1.0,
224.0,21724.0,-502.0,1.0,
382.0,21736.0,-414.0,1.0,
294.0,21758.0,-410.0,1.0,
186.0,21770.0,-460.0,1.0,
338.0,21802.0,-382.0,1.0,
338.0,21812.0,-390.0,1.0,
256.0,21784.0,-506.0,1.0,
280.0,21796.0,-464.0,1.0,
288.0,21802.0,-468.0,1.0,
292.0,21796.0,-476.0,1.0,
282.0,21832.0,-390.0,1.0,
210.0,21824.0,-454.0,1.0,
348.0,21834.0,-420.0,1.0,
310.0,21854.0,-428.0,1.0,
220.0,21832.0,-456.0,1.0,
254.0,21836.0,-412.0,1.0,
274.0,21826.0,-400.0,1.0,
316.0,21854.0,-456.0,1.0,
294.0,21828.0,-454.0,1.0,
254.0,21836.0,-490.0,1.0,
314.0,21842.0,-464.0,1.0,
350.0,21888.0,-440.0,1.0,
200.0,21868.0,-416.0,1.0,
244.0,21864.0,-414.0,1.0,
220.0,21862.0,-478.0,1.0,
332.0,21840.0,-486.0,1.0,
200.0,21822.0,-474.0,1.0,
186.0,21848.0,-460.0,1.0,
246.0,21868.0,-404.0,1.0,
288.0,21860.0,-456.0,1.0,
340.0,21874.0,-456.0,1.0,
192.0,21886.0,-474.0,1.0,
222.0,21876.0,-462.0,1.0,
342.0,21850.0,-402.0,1.0,
264.0,21848.0,-414.0,1.0,
248.0,21844.0,-416.0,1.0,
182.0,21824.0,-466.0,1.0,
170.0,21834.0,-504.0,1.0,
336.0,21840.0,-434.0,1.0,
244.0,21860.0,-472.0,1.0,
190.0,21868.0,-416.0,1.0,
232.0,21864.0,-436.0,1.0,
376.0,21844.0,-490.0,1.0,
320.0,21870.0,-458.0,1.0,
178.0,21870.0,-410.0,1.0,
266.0,21892.0,-388.0,1.0,
392.0,21880.0,-376.0,1.0,
216.0,21898.0,-434.0,1.0,
192.0,21920.0,-472.0,1.0,
402.0,21924.0,-430.0,1.0,
398.0,21922.0,-438.0,1.0,
144.0,21912.0,-442.0,1.0,
328.0,21896.0,-428.0,1.0,
318.0,21876.0,-484.0,1.0,
288.0,21894.0,-470.0,1.0,
214.0,21902.0,-402.0,1.0,
260.0,21920.0,-430.0,1.0,
306.0,21914.0,-404.0,1.0,
250.0,21914.0,-458.0,1.0,
196.0,21910.0,-496.0,1.0,
306.0,21898.0,-448.0,1.0,
216.0,21896.0,-450.0,1.0,
252.0,21904.0,-424.0,1.0,
242.0,21874.0,-454.0,1.0,
284.0,21876.0,-494.0,1.0,
142.0,21850.0,-506.0,1.0,
236.0,21880.0,-462.0,1.0,
346.0,21870.0,-412.0,1.0,
296.0,21928.0,-402.0,1.0,
104.0,21938.0,-436.0,1.0,
378.0,21860.0,-404.0,1.0,
490.0,21832.0,-588.0,1.0,
232.0,21788.0,-366.0,1.0,
182.0,21784.0,-338.0,1.0,
328.0,21776.0,-398.0,1.0,
652.0,21758.0,-284.0,1.0,
-130.0,21812.0,-558.0,1.0,
56.0,21826.0,-462.0,1.0,
444.0,21836.0,-414.0,1.0,
310.0,21850.0,-500.0,1.0,
82.0,21804.0,-350.0,1.0,
16.0,21796.0,-482.0,1.0,
404.0,21760.0,-544.0,1.0,
328.0,21714.0,-458.0,1.0,
100.0,21764.0,-484.0,1.0,
236.0,21778.0,-362.0,1.0,
480.0,21790.0,-414.0,1.0,
396.0,21794.0,-462.0,1.0,
130.0,21754.0,-500.0,1.0,
64.0,21752.0,-546.0,1.0,
512.0,21702.0,-418.0,1.0,
384.0,21690.0,-446.0,1.0,
188.0,21700.0,-414.0,1.0,
276.0,21708.0,-422.0,1.0,
322.0,21740.0,-544.0,1.0,
358.0,21774.0,-430.0,1.0,
82.0,21786.0,-426.0,1.0,
298.0,21766.0,-390.0,1.0,
422.0,21758.0,-344.0,1.0,
146.0,21726.0,-474.0,1.0,
212.0,21710.0,-462.0,1.0,
286.0,21720.0,-478.0,1.0,
274.0,21760.0,-444.0,1.0,
254.0,21770.0,-390.0,1.0,
154.0,21750.0,-466.0,1.0,
400.0,21716.0,-472.0,1.0,
266.0,21682.0,-530.0,1.0,
154.0,21666.0,-482.0,1.0,
266.0,21690.0,-362.0,1.0,
278.0,21690.0,-348.0,1.0,
300.0,21710.0,-426.0,1.0,
228.0,21740.0,-460.0,1.0,
242.0,21730.0,-492.0,1.0,
228.0,21792.0,-494.0,1.0,
282.0,21824.0,-454.0,1.0,
358.0,21804.0,-378.0,1.0,
280.0,21776.0,-456.0,1.0,
298.0,21784.0,-440.0,1.0,
218.0,21808.0,-464.0,1.0,
364.0,21814.0,-300.0,1.0,
168.0,21878.0,-370.0,1.0,
310.0,21874.0,-436.0,1.0,
336.0,21852.0,-434.0,1.0,
290.0,21840.0,-524.0,1.0,
192.0,21834.0,-458.0,1.0,
240.0,21840.0,-388.0,1.0,
402.0,21854.0,-452.0,1.0,
414.0,21866.0,-420.0,1.0,
130.0,21858.0,-478.0,1.0,
244.0,21890.0,-482.0,1.0,
296.0,21912.0,-418.0,1.0,
308.0,21894.0,-392.0,1.0,
216.0,21894.0,-460.0,1.0,
188.0,21894.0,-488.0,1.0,
278.0,21876.0,-500.0,1.0,
196.0,21872.0,-522.0,1.0,
256.0,21900.0,-466.0,1.0,
284.0,21958.0,-392.0,1.0,
218.0,21968.0,-426.0,1.0,
236.0,21920.0,-406.0,1.0,
282.0,21904.0,-452.0,1.0,
324.0,21896.0,-494.0,1.0,
192.0,21894.0,-424.0,1.0,
162.0,21904.0,-392.0,1.0,
356.0,21928.0,-468.0,1.0,
406.0,21940.0,-462.0,1.0,
144.0,21936.0,-510.0,1.0,
134.0,21938.0,-494.0,1.0,
238.0,21948.0,-450.0,1.0,
480.0,21960.0,-396.0,1.0,
302.0,21960.0,-414.0,1.0,
136.0,21940.0,-402.0,1.0,
272.0,21960.0,-424.0,1.0,
410.0,21934.0,-494.0,1.0,
180.0,21974.0,-458.0,1.0,
110.0,21982.0,-416.0,1.0,
300.0,22036.0,-460.0,1.0,
380.0,22020.0,-452.0,1.0,
130.0,21998.0,-472.0,1.0,
276.0,21960.0,-430.0,1.0,
412.0,21926.0,-412.0,1.0,
332.0,21940.0,-412.0,1.0,
258.0,21956.0,-396.0,1.0,
192.0,21966.0,-422.0,1.0,
368.0,21946.0,-466.0,1.0,
260.0,21962.0,-504.0,1.0,
140.0,21946.0,-492.0,1.0,
302.0,21942.0,-432.0,1.0,
300.0,21944.0,-492.0,1.0,
294.0,21902.0,-426.0,1.0,
232.0,21880.0,-426.0,1.0,
230.0,21852.0,-524.0,1.0,
306.0,21898.0,-386.0,1.0,
274.0,21898.0,-368.0,1.0,
258.0,21922.0,-438.0,1.0,
342.0,21880.0,-406.0,1.0,
140.0,21866.0,-496.0,1.0,
388.0,21768.0,-444.0,1.0,
252.0,21780.0,-490.0,1.0,
264.0,21788.0,-420.0,1.0,
256.0,21820.0,-386.0,1.0,
368.0,21836.0,-418.0,1.0,
414.0,21830.0,-372.0,1.0,
88.0,21808.0,-438.0,1.0,
196.0,21780.0,-374.0,1.0,
350.0,21812.0,-456.0,1.0,
314.0,21802.0,-468.0,1.0,
240.0,21806.0,-424.0,1.0,
210.0,21816.0,-488.0,1.0,
388.0,21804.0,-438.0,1.0,
320.0,21816.0,-434.0,1.0,
196.0,21804.0,-426.0,1.0,
306.0,21796.0,-396.0,1.0,
372.0,21736.0,-450.0,1.0,
360.0,21710.0,-466.0,1.0,
194.0,21708.0,-464.0,1.0,
308.0,21716.0,-472.0,1.0,
320.0,21748.0,-502.0,1.0,
316.0,21826.0,-464.0,1.0,
242.0,21814.0,-448.0,1.0,
268.0,21798.0,-452.0,1.0,
318.0,21766.0,-410.0,1.0,
302.0,21764.0,-402.0,1.0,
170.0,21766.0,-446.0,1.0,
224.0,21748.0,-418.0,1.0,
336.0,21800.0,-486.0,1.0,
288.0,21786.0,-482.0,1.0,
264.0,21810.0,-448.0,1.0,
164.0,21826.0,-464.0,1.0,
324.0,21818.0,-450.0,1.0,
230.0,21794.0,-438.0,1.0,
216.0,21778.0,-432.0,1.0,
210.0,21718.0,-444.0,1.0,
276.0,21690.0,-448.0,1.0,
244.0,21702.0,-424.0,1.0,
198.0,21760.0,-466.0,1.0,
278.0,21772.0,-436.0,1.0,
