44.0,-5858.0,-98.0,1.0,
52.0,-5854.0,-106.0,1.0,
24.0,-5858.0,-92.0,1.0,
26.0,-5860.0,-84.0,1.0,
42.0,-5868.0,-82.0,1.0,
48.0,-5870.0,-78.0,1.0,
30.0,-5862.0,-82.0,1.0,
20.0,-5852.0,-88.0,1.0,
56.0,-5842.0,-72.0,1.0,
74.0,-5844.0,-74.0,1.0,
16.0,-5836.0,-84.0,1.0,
-12.0,-5836.0,-82.0,1.0,
72.0,-5838.0,-96.0,1.0,
88.0,-5836.0,-88.0,1.0,
10.0,-5840.0,-82.0,1.0,
-4.0,-5834.0,-78.0,1.0,
70.0,-5824.0,-66.0,1.0,
98.0,-5828.0,-72.0,1.0,
-10.0,-5818.0,-84.0,1.0,
-6.0,-5822.0,-86.0,1.0,
78.0,-5838.0,-84.0,1.0,
78.0,-5846.0,-94.0,1.0,
26.0,-5846.0,-100.0,1.0,
-6.0,-5834.0,-88.0,1.0,
40.0,-5836.0,-96.0,1.0,
62.0,-5824.0,-84.0,1.0,
26.0,-5816.0,-74.0,1.0,
12.0,-5814.0,-88.0,1.0,
46.0,-5818.0,-76.0,1.0,
36.0,-5822.0,-88.0,1.0,
22.0,-5820.0,-104.0,1.0,
28.0,-5830.0,-88.0,1.0,
50.0,-5836.0,-90.0,1.0,
18.0,-5830.0,-90.0,1.0,
34.0,-5828.0,-80.0,1.0,
38.0,-5828.0,-84.0,1.0,
36.0,-5826.0,-90.0,1.0,
28.0,-5826.0,-78.0,1.0,
52.0,-5826.0,-90.0,1.0,
58.0,-5832.0,-90.0,1.0,
16.0,-5838.0,-80.0,1.0,
4.0,-5836.0,-100.0,1.0,
30.0,-5838.0,-108.0,1.0,
74.0,-5822.0,-76.0,1.0,
46.0,-5818.0,-94.0,1.0,
-6.0,-5810.0,-84.0,1.0,
32.0,-5808.0,-74.0,1.0,
66.0,-5810.0,-86.0,1.0,
32.0,-5804.0,-76.0,1.0,
10.0,-5816.0,-82.0,1.0,
40.0,-5814.0,-88.0,1.0,
72.0,-5826.0,-94.0,1.0,
32.0,-5822.0,-96.0,1.0,
0.0,-5816.0,-102.0,1.0,
54.0,-5824.0,-92.0,1.0,
84.0,-5828.0,-82.0,1.0,
22.0,-5826.0,-86.0,1.0,
-2.0,-5832.0,-78.0,1.0,
50.0,-5834.0,-74.0,1.0,
62.0,-5838.0,-84.0,1.0,
26.0,-5836.0,-86.0,1.0,
10.0,-5832.0,-88.0,1.0,
26.0,-5834.0,-96.0,1.0,
54.0,-5840.0,-86.0,1.0,
34.0,-5838.0,-86.0,1.0,
24.0,-5830.0,-84.0,1.0,
42.0,-5828.0,-70.0,1.0,
54.0,-5840.0,-64.0,1.0,
38.0,-5838.0,-84.0,1.0,
24.0,-5836.0,-82.0,1.0,
34.0,-5844.0,-84.0,1.0,
40.0,-5840.0,-98.0,1.0,
30.0,-5842.0,-84.0,1.0,
28.0,-5846.0,-82.0,1.0,
34.0,-5842.0,-84.0,1.0,
28.0,-5844.0,-76.0,1.0,
20.0,-5842.0,-90.0,1.0,
26.0,-5844.0,-82.0,1.0,
60.0,-5848.0,-84.0,1.0,
34.0,-5846.0,-88.0,1.0,
24.0,-5848.0,-96.0,1.0,
36.0,-5854.0,-98.0,1.0,
38.0,-5858.0,-96.0,1.0,
34.0,-5848.0,-96.0,1.0,
24.0,-5848.0,-84.0,1.0,
46.0,-5852.0,-88.0,1.0,
48.0,-5852.0,-82.0,1.0,
24.0,-5848.0,-80.0,1.0,
28.0,-5848.0,-90.0,1.0,
40.0,-5856.0,-78.0,1.0,
38.0,-5860.0,-84.0,1.0,
34.0,-5860.0,-92.0,1.0,
20.0,-5860.0,-90.0,1.0,
24.0,-5872.0,-96.0,1.0,
36.0,-5870.0,-88.0,1.0,
42.0,-5866.0,-86.0,1.0,
42.0,-5864.0,-82.0,1.0,
34.0,-5866.0,-78.0,1.0,
40.0,-5870.0,-86.0,1.0,
30.0,-5868.0,-86.0,1.0,
26.0,-5868.0,-84.0,1.0,
26.0,-5864.0,-92.0,1.0,
24.0,-5866.0,-78.0,1.0,
52.0,-5858.0,-82.0,1.0,
44.0,-5862.0,-88.0,1.0,
22.0,-5860.0,-86.0,1.0,
28.0,-5858.0,-86.0,1.0,
46.0,-5864.0,-82.0,1.0,
56.0,-5856.0,-80.0,1.0,
28.0,-5862.0,-92.0,1.0,
14.0,-5864.0,-98.0,1.0,
40.0,-5854.0,-92.0,1.0,
54.0,-5862.0,-90.0,1.0,
36.0,-5854.0,-88.0,1.0,
26.0,-5854.0,-68.0,1.0,
16.0,-5842.0,-72.0,1.0,
70.0,-5846.0,-88.0,1.0,
38.0,-5838.0,-86.0,1.0,
8.0,-5838.0,-92.0,1.0,
38.0,-5834.0,-90.0,1.0,
96.0,-5840.0,-86.0,1.0,
60.0,-5838.0,-98.0,1.0,
-2.0,-5832.0,-96.0,1.0,
30.0,-5832.0,-94.0,1.0,
92.0,-5828.0,-92.0,1.0,
62.0,-5828.0,-76.0,1.0,
0.0,-5824.0,-68.0,1.0,
34.0,-5840.0,-88.0,1.0,
52.0,-5836.0,-86.0,1.0,
42.0,-5828.0,-94.0,1.0,
6.0,-5828.0,-96.0,1.0,
36.0,-5826.0,-72.0,1.0,
66.0,-5822.0,-86.0,1.0,
40.0,-5818.0,-92.0,1.0,
12.0,-5822.0,-82.0,1.0,
28.0,-5810.0,-82.0,1.0,
58.0,-5812.0,-72.0,1.0,
52.0,-5812.0,-76.0,1.0,
12.0,-5810.0,-82.0,1.0,
10.0,-5806.0,-86.0,1.0,
18.0,-5808.0,-92.0,1.0,
48.0,-5812.0,-88.0,1.0,
54.0,-5816.0,-76.0,1.0,
22.0,-5814.0,-78.0,1.0,
26.0,-5820.0,-82.0,1.0,
50.0,-5822.0,-90.0,1.0,
56.0,-5818.0,-98.0,1.0,
12.0,-5816.0,-86.0,1.0,
22.0,-5812.0,-86.0,1.0,
46.0,-5808.0,-86.0,1.0,
76.0,-5818.0,-86.0,1.0,
14.0,-5810.0,-92.0,1.0,
12.0,-5804.0,-82.0,1.0,
30.0,-5806.0,-74.0,1.0,
86.0,-5798.0,-76.0,1.0,
44.0,-5792.0,-74.0,1.0,
4.0,-5800.0,-104.0,1.0,
28.0,-5804.0,-106.0,1.0,
80.0,-5820.0,-86.0,1.0,
46.0,-5812.0,-88.0,1.0,
14.0,-5826.0,-78.0,1.0,
30.0,-5822.0,-80.0,1.0,
54.0,-5820.0,-96.0,1.0,
30.0,-5822.0,-92.0,1.0,
4.0,-5822.0,-90.0,1.0,
32.0,-5832.0,-82.0,1.0,
64.0,-5844.0,-74.0,1.0,
80.0,-5852.0,-80.0,1.0,
8.0,-5846.0,-98.0,1.0,
-4.0,-5852.0,-100.0,1.0,
56.0,-5846.0,-88.0,1.0,
72.0,-5842.0,-80.0,1.0,
32.0,-5834.0,-82.0,1.0,
16.0,-5842.0,-88.0,1.0,
34.0,-5844.0,-90.0,1.0,
50.0,-5854.0,-90.0,1.0,
20.0,-5856.0,-74.0,1.0,
28.0,-5860.0,-74.0,1.0,
44.0,-5858.0,-80.0,1.0,
56.0,-5854.0,-86.0,1.0,
42.0,-5850.0,-96.0,1.0,
18.0,-5848.0,-84.0,1.0,
34.0,-5852.0,-84.0,1.0,
56.0,-5862.0,-84.0,1.0,
52.0,-5864.0,-88.0,1.0,
18.0,-5862.0,-96.0,1.0,
30.0,-5866.0,-100.0,1.0,
34.0,-5864.0,-92.0,1.0,
34.0,-5854.0,-76.0,1.0,
50.0,-5852.0,-80.0,1.0,
38.0,-5850.0,-78.0,1.0,
32.0,-5852.0,-88.0,1.0,
30.0,-5858.0,-102.0,1.0,
42.0,-5862.0,-86.0,1.0,
48.0,-5868.0,-82.0,1.0,
42.0,-5868.0,-84.0,1.0,
40.0,-5866.0,-88.0,1.0,
24.0,-5860.0,-90.0,1.0,
44.0,-5858.0,-102.0,1.0,
30.0,-5860.0,-90.0,1.0,
28.0,-5862.0,-76.0,1.0,
46.0,-5872.0,-84.0,1.0,
50.0,-5868.0,-80.0,1.0,
24.0,-5868.0,-90.0,1.0,
40.0,-5864.0,-78.0,1.0,
40.0,-5864.0,-78.0,1.0,
46.0,-5850.0,-92.0,1.0,
34.0,-5844.0,-86.0,1.0,
20.0,-5850.0,-90.0,1.0,
46.0,-5856.0,-104.0,1.0,
48.0,-5860.0,-86.0,1.0,
28.0,-5862.0,-78.0,1.0,
18.0,-5858.0,-90.0,1.0,
34.0,-5858.0,-90.0,1.0,
40.0,-5856.0,-82.0,1.0,
-20.0,-5852.0,-90.0,1.0,
22.0,-5848.0,-84.0,1.0,
48.0,-5842.0,-62.0,1.0,
92.0,-5844.0,-88.0,1.0,
-20.0,-5830.0,-76.0,1.0,
-2.0,-5840.0,-96.0,1.0,
48.0,-5840.0,-116.0,1.0,
68.0,-5846.0,-80.0,1.0,
56.0,-5836.0,-84.0,1.0,
-10.0,-5822.0,-76.0,1.0,
48.0,-5820.0,-82.0,1.0,
72.0,-5804.0,-84.0,1.0,
44.0,-5800.0,-90.0,1.0,
4.0,-5802.0,-94.0,1.0,
26.0,-5810.0,-72.0,1.0,
88.0,-5808.0,-96.0,1.0,
38.0,-5818.0,-100.0,1.0,
6.0,-5816.0,-104.0,1.0,
20.0,-5818.0,-114.0,1.0,
68.0,-5812.0,-88.0,1.0,
28.0,-5814.0,-80.0,1.0,
16.0,-5804.0,-74.0,1.0,
36.0,-5800.0,-78.0,1.0,
74.0,-5806.0,-84.0,1.0,
18.0,-5812.0,-86.0,1.0,
18.0,-5814.0,-86.0,1.0,
24.0,-5810.0,-76.0,1.0,
66.0,-5812.0,-102.0,1.0,
58.0,-5808.0,-100.0,1.0,
24.0,-5806.0,-94.0,1.0,
30.0,-5806.0,-96.0,1.0,
34.0,-5804.0,-76.0,1.0,
48.0,-5810.0,-58.0,1.0,
46.0,-5818.0,-78.0,1.0,
40.0,-5818.0,-70.0,1.0,
32.0,-5818.0,-88.0,1.0,
28.0,-5826.0,-88.0,1.0,
38.0,-5828.0,-88.0,1.0,
34.0,-5818.0,-94.0,1.0,
34.0,-5824.0,-98.0,1.0,
16.0,-5824.0,-88.0,1.0,
42.0,-5828.0,-90.0,1.0,
36.0,-5816.0,-84.0,1.0,
44.0,-5818.0,-74.0,1.0,
18.0,-5816.0,-78.0,1.0,
34.0,-5804.0,-72.0,1.0,
46.0,-5802.0,-100.0,1.0,
44.0,-5816.0,-98.0,1.0,
4.0,-5814.0,-104.0,1.0,
12.0,-5818.0,-110.0,1.0,
42.0,-5826.0,-74.0,1.0,
72.0,-5832.0,-78.0,1.0,
8.0,-5820.0,-66.0,1.0,
0.0,-5818.0,-68.0,1.0,
52.0,-5816.0,-86.0,1.0,
66.0,-5818.0,-78.0,1.0,
48.0,-5824.0,-82.0,1.0,
-2.0,-5840.0,-94.0,1.0,
28.0,-5848.0,-96.0,1.0,
54.0,-5860.0,-100.0,1.0,
44.0,-5860.0,-92.0,1.0,
18.0,-5854.0,-88.0,1.0,
30.0,-5834.0,-74.0,1.0,
64.0,-5826.0,-78.0,1.0,
24.0,-5830.0,-88.0,1.0,
4.0,-5834.0,-92.0,1.0,
62.0,-5860.0,-94.0,1.0,
44.0,-5862.0,-96.0,1.0,
44.0,-5868.0,-106.0,1.0,
22.0,-5860.0,-92.0,1.0,
52.0,-5842.0,-94.0,1.0,
40.0,-5836.0,-90.0,1.0,
32.0,-5826.0,-70.0,1.0,
34.0,-5830.0,-74.0,1.0,
32.0,-5834.0,-82.0,1.0,
36.0,-5856.0,-84.0,1.0,
38.0,-5864.0,-94.0,1.0,
42.0,-5870.0,-90.0,1.0,
38.0,-5862.0,-94.0,1.0,
30.0,-5850.0,-90.0,1.0,
40.0,-5840.0,-90.0,1.0,
48.0,-5832.0,-78.0,1.0,
26.0,-5838.0,-76.0,1.0,
20.0,-5836.0,-86.0,1.0,
34.0,-5844.0,-78.0,1.0,
44.0,-5854.0,-78.0,1.0,
46.0,-5862.0,-90.0,1.0,
0.0,-5850.0,-92.0,1.0,
22.0,-5848.0,-100.0,1.0,
50.0,-5842.0,-90.0,1.0,
28.0,-5838.0,-84.0,1.0,
16.0,-5836.0,-78.0,1.0,
44.0,-5848.0,-78.0,1.0,
50.0,-5858.0,-78.0,1.0,
14.0,-5862.0,-80.0,1.0,
20.0,-5870.0,-90.0,1.0,
52.0,-5864.0,-88.0,1.0,
58.0,-5858.0,-88.0,1.0,
22.0,-5846.0,-102.0,1.0,
6.0,-5834.0,-94.0,1.0,
52.0,-5844.0,-92.0,1.0,
62.0,-5848.0,-90.0,1.0,
46.0,-5848.0,-82.0,1.0,
18.0,-5844.0,-80.0,1.0,
52.0,-5856.0,-88.0,1.0,
42.0,-5846.0,-82.0,1.0,
28.0,-5844.0,-88.0,1.0,
34.0,-5838.0,-88.0,1.0,
50.0,-5832.0,-80.0,1.0,
28.0,-5844.0,-80.0,1.0,
34.0,-5842.0,-92.0,1.0,
34.0,-5842.0,-84.0,1.0,
54.0,-5838.0,-92.0,1.0,
6.0,-5838.0,-90.0,1.0,
44.0,-5836.0,-84.0,1.0,
56.0,-5832.0,-88.0,1.0,
42.0,-5822.0,-84.0,1.0,
-2.0,-5824.0,-92.0,1.0,
26.0,-5822.0,-88.0,1.0,
70.0,-5822.0,-86.0,1.0,
26.0,-5824.0,-86.0,1.0,
-30.0,-5816.0,-80.0,1.0,
-8.0,-5824.0,-88.0,1.0,
86.0,-5822.0,-82.0,1.0,
60.0,-5822.0,-82.0,1.0,
-24.0,-5824.0,-90.0,1.0,
22.0,-5830.0,-80.0,1.0,
90.0,-5838.0,-84.0,1.0,
-4.0,-5830.0,-84.0,1.0,
-10.0,-5828.0,-84.0,1.0,
34.0,-5828.0,-88.0,1.0,
88.0,-5830.0,-92.0,1.0,
38.0,-5820.0,-88.0,1.0,
8.0,-5816.0,-98.0,1.0,
78.0,-5820.0,-84.0,1.0,
56.0,-5826.0,-76.0,1.0,
24.0,-5818.0,-102.0,1.0,
32.0,-5818.0,-84.0,1.0,
40.0,-5824.0,-72.0,1.0,
54.0,-5814.0,-98.0,1.0,
14.0,-5816.0,-82.0,1.0,
46.0,-5822.0,-94.0,1.0,
38.0,-5824.0,-94.0,1.0,
26.0,-5826.0,-78.0,1.0,
22.0,-5830.0,-88.0,1.0,
46.0,-5832.0,-78.0,1.0,
16.0,-5832.0,-76.0,1.0,
34.0,-5820.0,-80.0,1.0,
56.0,-5820.0,-82.0,1.0,
36.0,-5816.0,-78.0,1.0,
12.0,-5812.0,-94.0,1.0,
6.0,-5802.0,-96.0,1.0,
64.0,-5800.0,-78.0,1.0,
72.0,-5804.0,-86.0,1.0,
2.0,-5808.0,-78.0,1.0,
2.0,-5804.0,-74.0,1.0,
40.0,-5804.0,-86.0,1.0,
58.0,-5818.0,-76.0,1.0,
6.0,-5810.0,-74.0,1.0,
22.0,-5812.0,-94.0,1.0,
50.0,-5818.0,-82.0,1.0,
60.0,-5820.0,-88.0,1.0,
0.0,-5818.0,-92.0,1.0,
22.0,-5824.0,-86.0,1.0,
54.0,-5824.0,-86.0,1.0,
32.0,-5834.0,-82.0,1.0,
6.0,-5840.0,-82.0,1.0,
26.0,-5830.0,-80.0,1.0,
42.0,-5832.0,-86.0,1.0,
30.0,-5824.0,-86.0,1.0,
20.0,-5824.0,-88.0,1.0,
28.0,-5824.0,-90.0,1.0,
48.0,-5828.0,-80.0,1.0,
46.0,-5828.0,-86.0,1.0,
24.0,-5838.0,-102.0,1.0,
24.0,-5840.0,-98.0,1.0,
30.0,-5836.0,-100.0,1.0,
56.0,-5840.0,-84.0,1.0,
62.0,-5838.0,-70.0,1.0,
24.0,-5828.0,-90.0,1.0,
18.0,-5820.0,-96.0,1.0,
62.0,-5830.0,-94.0,1.0,
66.0,-5840.0,-86.0,1.0,
6.0,-5840.0,-82.0,1.0,
28.0,-5850.0,-80.0,1.0,
54.0,-5834.0,-84.0,1.0,
44.0,-5830.0,-92.0,1.0,
6.0,-5824.0,-88.0,1.0,
22.0,-5824.0,-80.0,1.0,
66.0,-5824.0,-80.0,1.0,
38.0,-5830.0,-60.0,1.0,
34.0,-5832.0,-78.0,1.0,
20.0,-5828.0,-100.0,1.0,
36.0,-5836.0,-90.0,1.0,
28.0,-5846.0,-94.0,1.0,
40.0,-5838.0,-74.0,1.0,
46.0,-5838.0,-68.0,1.0,
12.0,-5838.0,-82.0,1.0,
26.0,-5836.0,-82.0,1.0,
56.0,-5844.0,-82.0,1.0,
50.0,-5856.0,-70.0,1.0,
20.0,-5862.0,-76.0,1.0,
58.0,-5870.0,-80.0,1.0,
56.0,-5868.0,-100.0,1.0,
28.0,-5860.0,-112.0,1.0,
20.0,-5858.0,-98.0,1.0,
70.0,-5860.0,-84.0,1.0,
62.0,-5866.0,-74.0,1.0,
-16.0,-5860.0,-94.0,1.0,
10.0,-5860.0,-102.0,1.0,
80.0,-5866.0,-90.0,1.0,
40.0,-5866.0,-86.0,1.0,
32.0,-5864.0,-82.0,1.0,
18.0,-5860.0,-80.0,1.0,
86.0,-5858.0,-90.0,1.0,
22.0,-5848.0,-112.0,1.0,
16.0,-5850.0,-104.0,1.0,
10.0,-5850.0,-98.0,1.0,
88.0,-5860.0,-72.0,1.0,
72.0,-5858.0,-62.0,1.0,
2.0,-5852.0,-86.0,1.0,
50.0,-5838.0,-90.0,1.0,
30.0,-5834.0,-90.0,1.0,
62.0,-5832.0,-78.0,1.0,
-8.0,-5826.0,-72.0,1.0,
78.0,-5838.0,-80.0,1.0,
66.0,-5834.0,-84.0,1.0,
32.0,-5834.0,-102.0,1.0,
6.0,-5834.0,-98.0,1.0,
86.0,-5828.0,-74.0,1.0,
90.0,-5832.0,-72.0,1.0,
0.0,-5824.0,-64.0,1.0,
12.0,-5820.0,-86.0,1.0,
84.0,-5828.0,-92.0,1.0,
56.0,-5838.0,-88.0,1.0,
-4.0,-5832.0,-96.0,1.0,
24.0,-5838.0,-84.0,1.0,
62.0,-5836.0,-80.0,1.0,
46.0,-5824.0,-112.0,1.0,
-16.0,-5816.0,-112.0,1.0,
54.0,-5814.0,-98.0,1.0,
76.0,-5812.0,-92.0,1.0,
52.0,-5816.0,-78.0,1.0,
6.0,-5814.0,-84.0,1.0,
10.0,-5814.0,-96.0,1.0,
72.0,-5824.0,-90.0,1.0,
44.0,-5816.0,-92.0,1.0,
10.0,-5820.0,-86.0,1.0,
26.0,-5824.0,-78.0,1.0,
60.0,-5820.0,-84.0,1.0,
26.0,-5812.0,-100.0,1.0,
16.0,-5808.0,-94.0,1.0,
50.0,-5816.0,-88.0,1.0,
70.0,-5824.0,-70.0,1.0,
8.0,-5824.0,-78.0,1.0,
46.0,-5822.0,-80.0,1.0,
38.0,-5808.0,-90.0,1.0,
50.0,-5802.0,-112.0,1.0,
-6.0,-5798.0,-82.0,1.0,
32.0,-5798.0,-86.0,1.0,
62.0,-5798.0,-88.0,1.0,
30.0,-5796.0,-82.0,1.0,
26.0,-5790.0,-102.0,1.0,
44.0,-5800.0,-88.0,1.0,
78.0,-5806.0,-78.0,1.0,
14.0,-5814.0,-84.0,1.0,
14.0,-5812.0,-84.0,1.0,
26.0,-5820.0,-86.0,1.0,
78.0,-5816.0,-98.0,1.0,
40.0,-5814.0,-90.0,1.0,
18.0,-5826.0,-80.0,1.0,
36.0,-5830.0,-66.0,1.0,
54.0,-5836.0,-72.0,1.0,
34.0,-5842.0,-80.0,1.0,
28.0,-5840.0,-86.0,1.0,
60.0,-5834.0,-86.0,1.0,
34.0,-5836.0,-76.0,1.0,
28.0,-5838.0,-78.0,1.0,
8.0,-5842.0,-80.0,1.0,
36.0,-5836.0,-96.0,1.0,
28.0,-5844.0,-94.0,1.0,
34.0,-5848.0,-92.0,1.0,
22.0,-5856.0,-72.0,1.0,
26.0,-5856.0,-86.0,1.0,
40.0,-5858.0,-88.0,1.0,
36.0,-5850.0,-102.0,1.0,
32.0,-5852.0,-112.0,1.0,
26.0,-5856.0,-76.0,1.0,
48.0,-5868.0,-86.0,1.0,
58.0,-5870.0,-88.0,1.0,
26.0,-5866.0,-76.0,1.0,
32.0,-5866.0,-96.0,1.0,
38.0,-5856.0,-78.0,1.0,
64.0,-5860.0,-84.0,1.0,
16.0,-5858.0,-74.0,1.0,
0.0,-5858.0,-68.0,1.0,
38.0,-5868.0,-92.0,1.0,
52.0,-5864.0,-92.0,1.0,
50.0,-5866.0,-100.0,1.0,
6.0,-5868.0,-84.0,1.0,
22.0,-5870.0,-74.0,1.0,
56.0,-5864.0,-82.0,1.0,
44.0,-5862.0,-70.0,1.0,
12.0,-5858.0,-106.0,1.0,
16.0,-5860.0,-92.0,1.0,
70.0,-5876.0,-88.0,1.0,
56.0,-5880.0,-90.0,1.0,
-6.0,-5888.0,-82.0,1.0,
14.0,-5880.0,-94.0,1.0,
46.0,-5882.0,-98.0,1.0,
52.0,-5870.0,-98.0,1.0,
38.0,-5864.0,-94.0,1.0,
4.0,-5864.0,-76.0,1.0,
48.0,-5868.0,-78.0,1.0,
76.0,-5870.0,-82.0,1.0,
18.0,-5866.0,-82.0,1.0,
4.0,-5866.0,-90.0,1.0,
56.0,-5864.0,-74.0,1.0,
82.0,-5860.0,-88.0,1.0,
18.0,-5850.0,-78.0,1.0,
-4.0,-5848.0,-78.0,1.0,
54.0,-5858.0,-100.0,1.0,
70.0,-5850.0,-90.0,1.0,
30.0,-5858.0,-82.0,1.0,
18.0,-5858.0,-86.0,1.0,
46.0,-5856.0,-76.0,1.0,
50.0,-5852.0,-84.0,1.0,
26.0,-5840.0,-86.0,1.0,
18.0,-5832.0,-74.0,1.0,
34.0,-5824.0,-78.0,1.0,
26.0,-5822.0,-94.0,1.0,
10.0,-5830.0,-76.0,1.0,
50.0,-5830.0,-96.0,1.0,
38.0,-5824.0,-82.0,1.0,
30.0,-5820.0,-72.0,1.0,
32.0,-5822.0,-88.0,1.0,
66.0,-5820.0,-78.0,1.0,
70.0,-5816.0,-90.0,1.0,
-2.0,-5818.0,-86.0,1.0,
68.0,-5822.0,-90.0,1.0,
70.0,-5822.0,-80.0,1.0,
10.0,-5824.0,-92.0,1.0,
0.0,-5826.0,-84.0,1.0,
58.0,-5820.0,-82.0,1.0,
72.0,-5812.0,-92.0,1.0,
40.0,-5802.0,-78.0,1.0,
0.0,-5800.0,-88.0,1.0,
42.0,-5806.0,-88.0,1.0,
52.0,-5816.0,-80.0,1.0,
-8.0,-5808.0,-94.0,1.0,
40.0,-5810.0,-86.0,1.0,
60.0,-5814.0,-88.0,1.0,
16.0,-5808.0,-82.0,1.0,
8.0,-5808.0,-88.0,1.0,
18.0,-5806.0,-88.0,1.0,
48.0,-5814.0,-88.0,1.0,
44.0,-5820.0,-90.0,1.0,
24.0,-5822.0,-88.0,1.0,
32.0,-5822.0,-96.0,1.0,
38.0,-5828.0,-92.0,1.0,
34.0,-5820.0,-92.0,1.0,
28.0,-5818.0,-98.0,1.0,
58.0,-5810.0,-78.0,1.0,
46.0,-5808.0,-88.0,1.0,
26.0,-5800.0,-86.0,1.0,
36.0,-5802.0,-86.0,1.0,
42.0,-5798.0,-90.0,1.0,
30.0,-5808.0,-86.0,1.0,
26.0,-5808.0,-92.0,1.0,
44.0,-5814.0,-86.0,1.0,
54.0,-5820.0,-86.0,1.0,
18.0,-5826.0,-96.0,1.0,
18.0,-5826.0,-84.0,1.0,
56.0,-5828.0,-92.0,1.0,
58.0,-5830.0,-86.0,1.0,
24.0,-5834.0,-84.0,1.0,
28.0,-5836.0,-90.0,1.0,
48.0,-5848.0,-82.0,1.0,
42.0,-5850.0,-84.0,1.0,
30.0,-5850.0,-92.0,1.0,
24.0,-5852.0,-80.0,1.0,
58.0,-5846.0,-88.0,1.0,
38.0,-5844.0,-90.0,1.0,
12.0,-5848.0,-78.0,1.0,
26.0,-5846.0,-86.0,1.0,
46.0,-5848.0,-78.0,1.0,
38.0,-5854.0,-72.0,1.0,
30.0,-5860.0,-80.0,1.0,
22.0,-5862.0,-86.0,1.0,
38.0,-5860.0,-94.0,1.0,
30.0,-5854.0,-90.0,1.0,
28.0,-5852.0,-88.0,1.0,
32.0,-5848.0,-86.0,1.0,
46.0,-5850.0,-80.0,1.0,
50.0,-5852.0,-80.0,1.0,
18.0,-5856.0,-84.0,1.0,
30.0,-5856.0,-78.0,1.0,
26.0,-5854.0,-88.0,1.0,
24.0,-5856.0,-76.0,1.0,
44.0,-5854.0,-80.0,1.0,
34.0,-5854.0,-96.0,1.0,
18.0,-5858.0,-86.0,1.0,
20.0,-5854.0,-94.0,1.0,
36.0,-5852.0,-90.0,1.0,
56.0,-5856.0,-78.0,1.0,
46.0,-5852.0,-84.0,1.0,
20.0,-5852.0,-76.0,1.0,
58.0,-5852.0,-88.0,1.0,
54.0,-5858.0,-82.0,1.0,
16.0,-5852.0,-86.0,1.0,
8.0,-5854.0,-84.0,1.0,
74.0,-5864.0,-90.0,1.0,
60.0,-5864.0,-90.0,1.0,
16.0,-5864.0,-88.0,1.0,
20.0,-5858.0,-100.0,1.0,
38.0,-5858.0,-88.0,1.0,
74.0,-5854.0,-84.0,1.0,
42.0,-5850.0,-94.0,1.0,
12.0,-5846.0,-82.0,1.0,
42.0,-5854.0,-94.0,1.0,
62.0,-5856.0,-100.0,1.0,
28.0,-5860.0,-84.0,1.0,
30.0,-5856.0,-84.0,1.0,
34.0,-5854.0,-78.0,1.0,
66.0,-5854.0,-78.0,1.0,
46.0,-5852.0,-78.0,1.0,
22.0,-5838.0,-84.0,1.0,
40.0,-5844.0,-86.0,1.0,
50.0,-5846.0,-76.0,1.0,
44.0,-5846.0,-86.0,1.0,
20.0,-5852.0,-86.0,1.0,
28.0,-5850.0,-88.0,1.0,
58.0,-5848.0,-82.0,1.0,
58.0,-5844.0,-70.0,1.0,
26.0,-5830.0,-86.0,1.0,
50.0,-5822.0,-86.0,1.0,
28.0,-5826.0,-86.0,1.0,
46.0,-5828.0,-94.0,1.0,
46.0,-5826.0,-88.0,1.0,
58.0,-5824.0,-86.0,1.0,
48.0,-5822.0,-98.0,1.0,
34.0,-5822.0,-98.0,1.0,
42.0,-5814.0,-104.0,1.0,
46.0,-5814.0,-90.0,1.0,
50.0,-5818.0,-86.0,1.0,
38.0,-5822.0,-82.0,1.0,
56.0,-5824.0,-80.0,1.0,
40.0,-5824.0,-84.0,1.0,
30.0,-5828.0,-94.0,1.0,
22.0,-5828.0,-84.0,1.0,
46.0,-5816.0,-82.0,1.0,
46.0,-5812.0,-84.0,1.0,
28.0,-5814.0,-82.0,1.0,
24.0,-5814.0,-88.0,1.0,
38.0,-5816.0,-78.0,1.0,
42.0,-5818.0,-72.0,1.0,
38.0,-5816.0,-78.0,1.0,
34.0,-5822.0,-78.0,1.0,
34.0,-5820.0,-74.0,1.0,
34.0,-5816.0,-96.0,1.0,
30.0,-5820.0,-94.0,1.0,
22.0,-5824.0,-80.0,1.0,
32.0,-5832.0,-86.0,1.0,
36.0,-5828.0,-82.0,1.0,
38.0,-5832.0,-92.0,1.0,
28.0,-5826.0,-100.0,1.0,
26.0,-5834.0,-92.0,1.0,
36.0,-5828.0,-80.0,1.0,
54.0,-5830.0,-90.0,1.0,
58.0,-5826.0,-86.0,1.0,
16.0,-5824.0,-100.0,1.0,
16.0,-5818.0,-104.0,1.0,
34.0,-5818.0,-74.0,1.0,
36.0,-5822.0,-80.0,1.0,
40.0,-5810.0,-76.0,1.0,
20.0,-5812.0,-84.0,1.0,
26.0,-5816.0,-106.0,1.0,
36.0,-5824.0,-92.0,1.0,
56.0,-5830.0,-78.0,1.0,
26.0,-5828.0,-72.0,1.0,
50.0,-5826.0,-70.0,1.0,
30.0,-5824.0,-88.0,1.0,
42.0,-5824.0,-104.0,1.0,
