-376.0,-16376.0,160.0,1.0,
-376.0,-16340.0,130.0,1.0,
-384.0,-16358.0,122.0,1.0,
-382.0,-16302.0,122.0,1.0,
-364.0,-16340.0,128.0,1.0,
-374.0,-16330.0,152.0,1.0,
-380.0,-16354.0,152.0,1.0,
-378.0,-16344.0,144.0,1.0,
-352.0,-16338.0,138.0,1.0,
-374.0,-16360.0,136.0,1.0,
-356.0,-16364.0,146.0,1.0,
-358.0,-16360.0,150.0,1.0,
-356.0,-16332.0,136.0,1.0,
-354.0,-16330.0,128.0,1.0,
-378.0,-16346.0,108.0,1.0,
-348.0,-16340.0,104.0,1.0,
-336.0,-16318.0,134.0,1.0,
-368.0,-16324.0,84.0,1.0,
-380.0,-16326.0,126.0,1.0,
-386.0,-16350.0,124.0,1.0,
-384.0,-16362.0,146.0,1.0,
-346.0,-16342.0,130.0,1.0,
-380.0,-16356.0,114.0,1.0,
-340.0,-16374.0,136.0,1.0,
-398.0,-16326.0,152.0,1.0,
-372.0,-16316.0,134.0,1.0,
-372.0,-16338.0,128.0,1.0,
-356.0,-16330.0,118.0,1.0,
-362.0,-16330.0,88.0,1.0,
-376.0,-16350.0,146.0,1.0,
-388.0,-16324.0,136.0,1.0,
-376.0,-16336.0,110.0,1.0,
-388.0,-16336.0,128.0,1.0,
-370.0,-16356.0,120.0,1.0,
-392.0,-16334.0,144.0,1.0,
-388.0,-16344.0,158.0,1.0,
-362.0,-16366.0,86.0,1.0,
-364.0,-16348.0,152.0,1.0,
-388.0,-16350.0,114.0,1.0,
-398.0,-16358.0,136.0,1.0,
-370.0,-16354.0,126.0,1.0,
-362.0,-16334.0,134.0,1.0,
-384.0,-16326.0,146.0,1.0,
-378.0,-16350.0,152.0,1.0,
-358.0,-16344.0,102.0,1.0,
-358.0,-16346.0,130.0,1.0,
-364.0,-16348.0,152.0,1.0,
-356.0,-16358.0,146.0,1.0,
-350.0,-16328.0,134.0,1.0,
-362.0,-16358.0,132.0,1.0,
-360.0,-16336.0,138.0,1.0,
-384.0,-16346.0,122.0,1.0,
-360.0,-16332.0,130.0,1.0,
-378.0,-16338.0,122.0,1.0,
-388.0,-16364.0,130.0,1.0,
-394.0,-16334.0,116.0,1.0,
-382.0,-16360.0,128.0,1.0,
-376.0,-16330.0,120.0,1.0,
-362.0,-16340.0,134.0,1.0,
-366.0,-16354.0,98.0,1.0,
-400.0,-16346.0,156.0,1.0,
-384.0,-16344.0,154.0,1.0,
-344.0,-16332.0,116.0,1.0,
-380.0,-16344.0,134.0,1.0,
-374.0,-16368.0,118.0,1.0,
-364.0,-16366.0,142.0,1.0,
-394.0,-16336.0,134.0,1.0,
-368.0,-16342.0,134.0,1.0,
-378.0,-16332.0,138.0,1.0,
-376.0,-16344.0,122.0,1.0,
-366.0,-16352.0,118.0,1.0,
-392.0,-16332.0,140.0,1.0,
-366.0,-16346.0,166.0,1.0,
-376.0,-16326.0,144.0,1.0,
-386.0,-16342.0,150.0,1.0,
-376.0,-16352.0,138.0,1.0,
-378.0,-16338.0,150.0,1.0,
-388.0,-16352.0,126.0,1.0,
-408.0,-16314.0,128.0,1.0,
-376.0,-16340.0,142.0,1.0,
-380.0,-16344.0,112.0,1.0,
-370.0,-16344.0,120.0,1.0,
-336.0,-16346.0,142.0,1.0,
-378.0,-16334.0,154.0,1.0,
-376.0,-16336.0,116.0,1.0,
-376.0,-16322.0,128.0,1.0,
-398.0,-16356.0,124.0,1.0,
-366.0,-16340.0,124.0,1.0,
-376.0,-16348.0,140.0,1.0,
-380.0,-16334.0,142.0,1.0,
-360.0,-16346.0,136.0,1.0,
-360.0,-16328.0,104.0,1.0,
-344.0,-16348.0,132.0,1.0,
-376.0,-16328.0,104.0,1.0,
-386.0,-16350.0,118.0,1.0,
-388.0,-16360.0,134.0,1.0,
-374.0,-16338.0,116.0,1.0,
-378.0,-16354.0,142.0,1.0,
-398.0,-16352.0,128.0,1.0,
-362.0,-16334.0,132.0,1.0,
-370.0,-16342.0,140.0,1.0,
-348.0,-16350.0,106.0,1.0,
-362.0,-16346.0,142.0,1.0,
-376.0,-16362.0,148.0,1.0,
-352.0,-16344.0,138.0,1.0,
-368.0,-16346.0,164.0,1.0,
-380.0,-16318.0,142.0,1.0,
-398.0,-16322.0,122.0,1.0,
-362.0,-16342.0,140.0,1.0,
-388.0,-16370.0,164.0,1.0,
-386.0,-16370.0,134.0,1.0,
-346.0,-16324.0,136.0,1.0,
-362.0,-16358.0,138.0,1.0,
-368.0,-16352.0,150.0,1.0,
-376.0,-16358.0,156.0,1.0,
-400.0,-16368.0,140.0,1.0,
-352.0,-16338.0,152.0,1.0,
-366.0,-16318.0,92.0,1.0,
-364.0,-16362.0,118.0,1.0,
-366.0,-16348.0,116.0,1.0,
-352.0,-16352.0,134.0,1.0,
-362.0,-16332.0,106.0,1.0,
-376.0,-16354.0,110.0,1.0,
-368.0,-16356.0,126.0,1.0,
-354.0,-16350.0,164.0,1.0,
-392.0,-16354.0,124.0,1.0,
-364.0,-16352.0,134.0,1.0,
-366.0,-16320.0,124.0,1.0,
-362.0,-16326.0,126.0,1.0,
-356.0,-16336.0,146.0,1.0,
-378.0,-16346.0,128.0,1.0,
-364.0,-16340.0,140.0,1.0,
-360.0,-16330.0,122.0,1.0,
-376.0,-16354.0,138.0,1.0,
-396.0,-16338.0,128.0,1.0,
-364.0,-16362.0,132.0,1.0,
-376.0,-16352.0,144.0,1.0,
-370.0,-16348.0,148.0,1.0,
-342.0,-16362.0,150.0,1.0,
-376.0,-16326.0,124.0,1.0,
-380.0,-16348.0,126.0,1.0,
-374.0,-16364.0,122.0,1.0,
-386.0,-16334.0,142.0,1.0,
-366.0,-16344.0,122.0,1.0,
-344.0,-16364.0,120.0,1.0,
-360.0,-16358.0,108.0,1.0,
-358.0,-16360.0,128.0,1.0,
-376.0,-16352.0,126.0,1.0,
-366.0,-16350.0,114.0,1.0,
-380.0,-16364.0,132.0,1.0,
-372.0,-16322.0,126.0,1.0,
-352.0,-16372.0,116.0,1.0,
-350.0,-16332.0,142.0,1.0,
-372.0,-16342.0,132.0,1.0,
-376.0,-16360.0,112.0,1.0,
-380.0,-16320.0,112.0,1.0,
-362.0,-16340.0,126.0,1.0,
-350.0,-16334.0,166.0,1.0,
-360.0,-16346.0,150.0,1.0,
-362.0,-16354.0,132.0,1.0,
-376.0,-16352.0,112.0,1.0,
-368.0,-16344.0,130.0,1.0,
-368.0,-16348.0,142.0,1.0,
-348.0,-16334.0,132.0,1.0,
-346.0,-16342.0,116.0,1.0,
-364.0,-16324.0,130.0,1.0,
-364.0,-16344.0,158.0,1.0,
-392.0,-16366.0,114.0,1.0,
-374.0,-16336.0,120.0,1.0,
-378.0,-16332.0,154.0,1.0,
-396.0,-16324.0,120.0,1.0,
-384.0,-16324.0,138.0,1.0,
-352.0,-16326.0,138.0,1.0,
-370.0,-16346.0,114.0,1.0,
-400.0,-16368.0,112.0,1.0,
-344.0,-16346.0,148.0,1.0,
-362.0,-16332.0,134.0,1.0,
-400.0,-16360.0,154.0,1.0,
-374.0,-16334.0,122.0,1.0,
-360.0,-16350.0,134.0,1.0,
-352.0,-16338.0,110.0,1.0,
-374.0,-16350.0,124.0,1.0,
-350.0,-16352.0,108.0,1.0,
-372.0,-16324.0,140.0,1.0,
-388.0,-16334.0,140.0,1.0,
-368.0,-16362.0,120.0,1.0,
-366.0,-16342.0,126.0,1.0,
-356.0,-16362.0,126.0,1.0,
-330.0,-16346.0,126.0,1.0,
-380.0,-16348.0,90.0,1.0,
-358.0,-16350.0,118.0,1.0,
-352.0,-16362.0,144.0,1.0,
-378.0,-16344.0,132.0,1.0,
-382.0,-16352.0,154.0,1.0,
-356.0,-16360.0,128.0,1.0,
-376.0,-16366.0,138.0,1.0,
-352.0,-16348.0,114.0,1.0,
-384.0,-16352.0,118.0,1.0,
-368.0,-16346.0,138.0,1.0,
-350.0,-16346.0,130.0,1.0,
-376.0,-16352.0,120.0,1.0,
-380.0,-16362.0,116.0,1.0,
-372.0,-16340.0,130.0,1.0,
-374.0,-16312.0,104.0,1.0,
-386.0,-16340.0,128.0,1.0,
-378.0,-16348.0,102.0,1.0,
-366.0,-16342.0,126.0,1.0,
-372.0,-16360.0,146.0,1.0,
-364.0,-16320.0,126.0,1.0,
-362.0,-16344.0,152.0,1.0,
-394.0,-16332.0,108.0,1.0,
-384.0,-16352.0,122.0,1.0,
-346.0,-16368.0,128.0,1.0,
-370.0,-16366.0,126.0,1.0,
-380.0,-16346.0,112.0,1.0,
-396.0,-16350.0,166.0,1.0,
-360.0,-16328.0,116.0,1.0,
-368.0,-16352.0,136.0,1.0,
-346.0,-16354.0,104.0,1.0,
-374.0,-16338.0,158.0,1.0,
-364.0,-16348.0,122.0,1.0,
-348.0,-16326.0,128.0,1.0,
-370.0,-16342.0,124.0,1.0,
-356.0,-16344.0,172.0,1.0,
-362.0,-16322.0,122.0,1.0,
-388.0,-16336.0,118.0,1.0,
-362.0,-16356.0,112.0,1.0,
-376.0,-16368.0,150.0,1.0,
-376.0,-16336.0,148.0,1.0,
-362.0,-16346.0,130.0,1.0,
-380.0,-16314.0,136.0,1.0,
-360.0,-16332.0,136.0,1.0,
-360.0,-16352.0,148.0,1.0,
-366.0,-16334.0,124.0,1.0,
-390.0,-16346.0,130.0,1.0,
-382.0,-16342.0,142.0,1.0,
-362.0,-16326.0,120.0,1.0,
-358.0,-16332.0,134.0,1.0,
-340.0,-16316.0,132.0,1.0,
-384.0,-16352.0,124.0,1.0,
-392.0,-16326.0,144.0,1.0,
-378.0,-16306.0,104.0,1.0,
-356.0,-16340.0,118.0,1.0,
-374.0,-16354.0,134.0,1.0,
-380.0,-16330.0,110.0,1.0,
-376.0,-16340.0,148.0,1.0,
-362.0,-16342.0,124.0,1.0,
-352.0,-16364.0,154.0,1.0,
-400.0,-16336.0,154.0,1.0,
-360.0,-16350.0,132.0,1.0,
-380.0,-16340.0,158.0,1.0,
-362.0,-16328.0,104.0,1.0,
-372.0,-16322.0,100.0,1.0,
-346.0,-16330.0,120.0,1.0,
-356.0,-16348.0,108.0,1.0,
-368.0,-16352.0,96.0,1.0,
-394.0,-16382.0,132.0,1.0,
-388.0,-16362.0,134.0,1.0,
-382.0,-16342.0,152.0,1.0,
-358.0,-16356.0,146.0,1.0,
-382.0,-16368.0,124.0,1.0,
-374.0,-16342.0,144.0,1.0,
-362.0,-16364.0,116.0,1.0,
-372.0,-16338.0,94.0,1.0,
-384.0,-16362.0,108.0,1.0,
-374.0,-16330.0,124.0,1.0,
-338.0,-16342.0,144.0,1.0,
-358.0,-16350.0,116.0,1.0,
-356.0,-16344.0,132.0,1.0,
-366.0,-16330.0,152.0,1.0,
-364.0,-16340.0,120.0,1.0,
-374.0,-16366.0,112.0,1.0,
-364.0,-16362.0,112.0,1.0,
-384.0,-16356.0,126.0,1.0,
-378.0,-16346.0,120.0,1.0,
-342.0,-16350.0,126.0,1.0,
-366.0,-16344.0,142.0,1.0,
-370.0,-16346.0,106.0,1.0,
-346.0,-16340.0,120.0,1.0,
-342.0,-16354.0,142.0,1.0,
-382.0,-16344.0,136.0,1.0,
-336.0,-16312.0,162.0,1.0,
-380.0,-16336.0,138.0,1.0,
-368.0,-16338.0,142.0,1.0,
-360.0,-16344.0,116.0,1.0,
-386.0,-16340.0,128.0,1.0,
-354.0,-16354.0,140.0,1.0,
-352.0,-16348.0,146.0,1.0,
-356.0,-16344.0,134.0,1.0,
-414.0,-16320.0,170.0,1.0,
-382.0,-16308.0,98.0,1.0,
-378.0,-16380.0,100.0,1.0,
-366.0,-16360.0,134.0,1.0,
-368.0,-16348.0,120.0,1.0,
-352.0,-16370.0,138.0,1.0,
-372.0,-16336.0,152.0,1.0,
-378.0,-16334.0,116.0,1.0,
-356.0,-16346.0,140.0,1.0,
-350.0,-16348.0,136.0,1.0,
-384.0,-16328.0,114.0,1.0,
-370.0,-16360.0,128.0,1.0,
-360.0,-16340.0,148.0,1.0,
-350.0,-16372.0,124.0,1.0,
-348.0,-16328.0,172.0,1.0,
-388.0,-16366.0,146.0,1.0,
-368.0,-16348.0,126.0,1.0,
-358.0,-16348.0,124.0,1.0,
-376.0,-16362.0,122.0,1.0,
-372.0,-16316.0,122.0,1.0,
-368.0,-16326.0,124.0,1.0,
-394.0,-16334.0,154.0,1.0,
-358.0,-16342.0,138.0,1.0,
-380.0,-16332.0,114.0,1.0,
-372.0,-16334.0,150.0,1.0,
-366.0,-16338.0,122.0,1.0,
-386.0,-16362.0,158.0,1.0,
-364.0,-16334.0,144.0,1.0,
-330.0,-16340.0,132.0,1.0,
-354.0,-16350.0,108.0,1.0,
-376.0,-16332.0,124.0,1.0,
-386.0,-16344.0,146.0,1.0,
-372.0,-16342.0,118.0,1.0,
-378.0,-16350.0,128.0,1.0,
-372.0,-16342.0,152.0,1.0,
-392.0,-16346.0,116.0,1.0,
-350.0,-16348.0,140.0,1.0,
-352.0,-16370.0,142.0,1.0,
-354.0,-16334.0,134.0,1.0,
-356.0,-16346.0,106.0,1.0,
-376.0,-16338.0,88.0,1.0,
-360.0,-16338.0,126.0,1.0,
-368.0,-16322.0,162.0,1.0,
-362.0,-16358.0,112.0,1.0,
-368.0,-16340.0,154.0,1.0,
-384.0,-16350.0,134.0,1.0,
-370.0,-16370.0,150.0,1.0,
-406.0,-16322.0,158.0,1.0,
-360.0,-16342.0,146.0,1.0,
-360.0,-16346.0,126.0,1.0,
-364.0,-16354.0,130.0,1.0,
-370.0,-16342.0,108.0,1.0,
-360.0,-16348.0,116.0,1.0,
-362.0,-16310.0,128.0,1.0,
-398.0,-16318.0,114.0,1.0,
-370.0,-16338.0,132.0,1.0,
-370.0,-16348.0,110.0,1.0,
-380.0,-16338.0,148.0,1.0,
-386.0,-16310.0,150.0,1.0,
-356.0,-16360.0,114.0,1.0,
-366.0,-16344.0,144.0,1.0,
-382.0,-16318.0,160.0,1.0,
-366.0,-16312.0,160.0,1.0,
-358.0,-16354.0,112.0,1.0,
-356.0,-16360.0,128.0,1.0,
-382.0,-16336.0,116.0,1.0,
-400.0,-16326.0,96.0,1.0,
-364.0,-16352.0,142.0,1.0,
-342.0,-16346.0,146.0,1.0,
-350.0,-16332.0,134.0,1.0,
-364.0,-16328.0,122.0,1.0,
-376.0,-16334.0,140.0,1.0,
-384.0,-16336.0,128.0,1.0,
-376.0,-16348.0,110.0,1.0,
-374.0,-16344.0,128.0,1.0,
-348.0,-16378.0,116.0,1.0,
-374.0,-16366.0,122.0,1.0,
-350.0,-16352.0,126.0,1.0,
-334.0,-16348.0,140.0,1.0,
-388.0,-16346.0,130.0,1.0,
-370.0,-16348.0,134.0,1.0,
-352.0,-16340.0,108.0,1.0,
-382.0,-16326.0,120.0,1.0,
-362.0,-16360.0,122.0,1.0,
-356.0,-16366.0,140.0,1.0,
-378.0,-16334.0,140.0,1.0,
-384.0,-16336.0,96.0,1.0,
-388.0,-16334.0,144.0,1.0,
-384.0,-16344.0,130.0,1.0,
-360.0,-16330.0,136.0,1.0,
-378.0,-16340.0,138.0,1.0,
-352.0,-16348.0,118.0,1.0,
-376.0,-16350.0,110.0,1.0,
-376.0,-16352.0,136.0,1.0,
-362.0,-16314.0,136.0,1.0,
-340.0,-16354.0,134.0,1.0,
-346.0,-16362.0,120.0,1.0,
-384.0,-16356.0,156.0,1.0,
-356.0,-16346.0,154.0,1.0,
-382.0,-16344.0,144.0,1.0,
-344.0,-16366.0,126.0,1.0,
-364.0,-16346.0,148.0,1.0,
-358.0,-16342.0,114.0,1.0,
-342.0,-16368.0,134.0,1.0,
-366.0,-16338.0,142.0,1.0,
-378.0,-16326.0,106.0,1.0,
-354.0,-16334.0,142.0,1.0,
-352.0,-16314.0,114.0,1.0,
-384.0,-16352.0,128.0,1.0,
-364.0,-16334.0,106.0,1.0,
-370.0,-16342.0,164.0,1.0,
-374.0,-16340.0,128.0,1.0,
-414.0,-16362.0,114.0,1.0,
-354.0,-16334.0,126.0,1.0,
-380.0,-16342.0,116.0,1.0,
-388.0,-16320.0,128.0,1.0,
-394.0,-16326.0,106.0,1.0,
-362.0,-16354.0,108.0,1.0,
-374.0,-16400.0,130.0,1.0,
-370.0,-16344.0,144.0,1.0,
-364.0,-16330.0,138.0,1.0,
-394.0,-16344.0,140.0,1.0,
-360.0,-16334.0,148.0,1.0,
-372.0,-16358.0,140.0,1.0,
-396.0,-16346.0,138.0,1.0,
-356.0,-16356.0,114.0,1.0,
-382.0,-16350.0,130.0,1.0,
-374.0,-16340.0,146.0,1.0,
-380.0,-16362.0,126.0,1.0,
-354.0,-16360.0,134.0,1.0,
-400.0,-16340.0,118.0,1.0,
-374.0,-16358.0,132.0,1.0,
-364.0,-16332.0,160.0,1.0,
-366.0,-16350.0,144.0,1.0,
-370.0,-16354.0,130.0,1.0,
-328.0,-16344.0,134.0,1.0,
-376.0,-16340.0,114.0,1.0,
-378.0,-16332.0,148.0,1.0,
-362.0,-16348.0,156.0,1.0,
-374.0,-16308.0,108.0,1.0,
-322.0,-16338.0,138.0,1.0,
-390.0,-16326.0,116.0,1.0,
-374.0,-16368.0,112.0,1.0,
-374.0,-16346.0,162.0,1.0,
-364.0,-16322.0,124.0,1.0,
-342.0,-16354.0,126.0,1.0,
-344.0,-16318.0,146.0,1.0,
-372.0,-16338.0,118.0,1.0,
-392.0,-16344.0,96.0,1.0,
-402.0,-16352.0,138.0,1.0,
-362.0,-16342.0,140.0,1.0,
-388.0,-16344.0,128.0,1.0,
-382.0,-16352.0,116.0,1.0,
-376.0,-16348.0,156.0,1.0,
-378.0,-16334.0,120.0,1.0,
-364.0,-16344.0,112.0,1.0,
-392.0,-16364.0,144.0,1.0,
-340.0,-16332.0,108.0,1.0,
-342.0,-16340.0,128.0,1.0,
-354.0,-16374.0,130.0,1.0,
-352.0,-16322.0,130.0,1.0,
-376.0,-16348.0,148.0,1.0,
-360.0,-16358.0,128.0,1.0,
-378.0,-16346.0,170.0,1.0,
-372.0,-16354.0,166.0,1.0,
-366.0,-16340.0,114.0,1.0,
-360.0,-16340.0,112.0,1.0,
-358.0,-16330.0,158.0,1.0,
-368.0,-16326.0,138.0,1.0,
-378.0,-16326.0,148.0,1.0,
-384.0,-16334.0,156.0,1.0,
-348.0,-16384.0,90.0,1.0,
-378.0,-16350.0,102.0,1.0,
-392.0,-16338.0,108.0,1.0,
-370.0,-16374.0,122.0,1.0,
-364.0,-16334.0,150.0,1.0,
-372.0,-16352.0,122.0,1.0,
-374.0,-16308.0,102.0,1.0,
-356.0,-16336.0,116.0,1.0,
-378.0,-16356.0,154.0,1.0,
-346.0,-16320.0,148.0,1.0,
-340.0,-16332.0,128.0,1.0,
-354.0,-16314.0,138.0,1.0,
-364.0,-16332.0,124.0,1.0,
-354.0,-16384.0,130.0,1.0,
-370.0,-16336.0,124.0,1.0,
-372.0,-16328.0,124.0,1.0,
-348.0,-16330.0,114.0,1.0,
-384.0,-16338.0,136.0,1.0,
-362.0,-16320.0,156.0,1.0,
-364.0,-16322.0,150.0,1.0,
-382.0,-16346.0,134.0,1.0,
-380.0,-16324.0,138.0,1.0,
-376.0,-16340.0,144.0,1.0,
-378.0,-16340.0,168.0,1.0,
-368.0,-16356.0,136.0,1.0,
-374.0,-16360.0,126.0,1.0,
-384.0,-16350.0,140.0,1.0,
-348.0,-16334.0,106.0,1.0,
-380.0,-16358.0,142.0,1.0,
-374.0,-16352.0,124.0,1.0,
-362.0,-16354.0,154.0,1.0,
-346.0,-16382.0,128.0,1.0,
-364.0,-16346.0,152.0,1.0,
-372.0,-16330.0,124.0,1.0,
-360.0,-16322.0,150.0,1.0,
-362.0,-16350.0,120.0,1.0,
-370.0,-16352.0,118.0,1.0,
-356.0,-16348.0,130.0,1.0,
-358.0,-16338.0,134.0,1.0,
-388.0,-16342.0,124.0,1.0,
-370.0,-16334.0,116.0,1.0,
-360.0,-16350.0,142.0,1.0,
-370.0,-16332.0,136.0,1.0,
-344.0,-16344.0,130.0,1.0,
-364.0,-16352.0,126.0,1.0,
-362.0,-16370.0,116.0,1.0,
-374.0,-16336.0,106.0,1.0,
-384.0,-16340.0,140.0,1.0,
-376.0,-16318.0,150.0,1.0,
-364.0,-16314.0,118.0,1.0,
-388.0,-16342.0,144.0,1.0,
-376.0,-16356.0,132.0,1.0,
-392.0,-16366.0,130.0,1.0,
-384.0,-16330.0,136.0,1.0,
-368.0,-16350.0,108.0,1.0,
-374.0,-16346.0,152.0,1.0,
-392.0,-16378.0,140.0,1.0,
-360.0,-16340.0,122.0,1.0,
-366.0,-16352.0,146.0,1.0,
-380.0,-16330.0,138.0,1.0,
-382.0,-16348.0,128.0,1.0,
-392.0,-16340.0,110.0,1.0,
-392.0,-16354.0,130.0,1.0,
-384.0,-16366.0,140.0,1.0,
-358.0,-16326.0,112.0,1.0,
-406.0,-16334.0,122.0,1.0,
-374.0,-16358.0,134.0,1.0,
-380.0,-16350.0,164.0,1.0,
-368.0,-16342.0,128.0,1.0,
-400.0,-16342.0,124.0,1.0,
-372.0,-16368.0,122.0,1.0,
-368.0,-16336.0,164.0,1.0,
-386.0,-16360.0,122.0,1.0,
-376.0,-16346.0,110.0,1.0,
-312.0,-16362.0,124.0,1.0,
-370.0,-16342.0,148.0,1.0,
-356.0,-16376.0,116.0,1.0,
-350.0,-16342.0,112.0,1.0,
-360.0,-16336.0,142.0,1.0,
-372.0,-16338.0,124.0,1.0,
-382.0,-16342.0,128.0,1.0,
-376.0,-16336.0,126.0,1.0,
-366.0,-16326.0,126.0,1.0,
-360.0,-16342.0,114.0,1.0,
-370.0,-16352.0,122.0,1.0,
-404.0,-16332.0,138.0,1.0,
-350.0,-16334.0,140.0,1.0,
-370.0,-16338.0,138.0,1.0,
-340.0,-16382.0,80.0,1.0,
-386.0,-16338.0,122.0,1.0,
-372.0,-16332.0,146.0,1.0,
-368.0,-16340.0,142.0,1.0,
-376.0,-16336.0,154.0,1.0,
-376.0,-16354.0,144.0,1.0,
-362.0,-16348.0,140.0,1.0,
-352.0,-16340.0,132.0,1.0,
-368.0,-16318.0,136.0,1.0,
-350.0,-16318.0,136.0,1.0,
-366.0,-16340.0,140.0,1.0,
-378.0,-16352.0,112.0,1.0,
-378.0,-16328.0,146.0,1.0,
-366.0,-16344.0,126.0,1.0,
-360.0,-16342.0,142.0,1.0,
-390.0,-16324.0,112.0,1.0,
-358.0,-16372.0,132.0,1.0,
-354.0,-16334.0,160.0,1.0,
-378.0,-16332.0,134.0,1.0,
-386.0,-16338.0,134.0,1.0,
-358.0,-16328.0,118.0,1.0,
-340.0,-16318.0,156.0,1.0,
-368.0,-16340.0,118.0,1.0,
-382.0,-16366.0,140.0,1.0,
-364.0,-16352.0,136.0,1.0,
-376.0,-16378.0,112.0,1.0,
-366.0,-16348.0,136.0,1.0,
-364.0,-16344.0,102.0,1.0,
-382.0,-16324.0,140.0,1.0,
-366.0,-16326.0,128.0,1.0,
-366.0,-16316.0,114.0,1.0,
-350.0,-16356.0,136.0,1.0,
-402.0,-16340.0,124.0,1.0,
-364.0,-16340.0,170.0,1.0,
-384.0,-16332.0,126.0,1.0,
-368.0,-16334.0,132.0,1.0,
-376.0,-16346.0,116.0,1.0,
-354.0,-16334.0,128.0,1.0,
-390.0,-16326.0,124.0,1.0,
-328.0,-16346.0,132.0,1.0,
-366.0,-16326.0,118.0,1.0,
-356.0,-16326.0,164.0,1.0,
-364.0,-16368.0,124.0,1.0,
-372.0,-16354.0,130.0,1.0,
-350.0,-16364.0,134.0,1.0,
-370.0,-16358.0,124.0,1.0,
-376.0,-16348.0,106.0,1.0,
-374.0,-16356.0,166.0,1.0,
-352.0,-16338.0,82.0,1.0,
-390.0,-16330.0,122.0,1.0,
-382.0,-16322.0,148.0,1.0,
-362.0,-16348.0,140.0,1.0,
-360.0,-16342.0,148.0,1.0,
-372.0,-16334.0,144.0,1.0,
-356.0,-16342.0,112.0,1.0,
-384.0,-16354.0,158.0,1.0,
-352.0,-16348.0,158.0,1.0,
-332.0,-16368.0,140.0,1.0,
-384.0,-16346.0,134.0,1.0,
-374.0,-16310.0,106.0,1.0,
-360.0,-16344.0,128.0,1.0,
-360.0,-16340.0,140.0,1.0,
-374.0,-16328.0,142.0,1.0,
-352.0,-16352.0,164.0,1.0,
-358.0,-16332.0,120.0,1.0,
-354.0,-16344.0,118.0,1.0,
-376.0,-16330.0,154.0,1.0,
-394.0,-16342.0,132.0,1.0,
-374.0,-16322.0,148.0,1.0,
-370.0,-16332.0,112.0,1.0,
-352.0,-16338.0,134.0,1.0,
-344.0,-16354.0,124.0,1.0,
-344.0,-16318.0,148.0,1.0,
-394.0,-16322.0,134.0,1.0,
-372.0,-16362.0,126.0,1.0,
-366.0,-16340.0,112.0,1.0,
-378.0,-16364.0,136.0,1.0,
-368.0,-16324.0,126.0,1.0,
-380.0,-16312.0,128.0,1.0,
-346.0,-16360.0,124.0,1.0,
-380.0,-16338.0,114.0,1.0,
-376.0,-16352.0,114.0,1.0,
-366.0,-16352.0,154.0,1.0,
-394.0,-16310.0,118.0,1.0,
-350.0,-16350.0,124.0,1.0,
-358.0,-16364.0,122.0,1.0,
-364.0,-16374.0,128.0,1.0,
-380.0,-16346.0,116.0,1.0,
-350.0,-16336.0,132.0,1.0,
-354.0,-16344.0,142.0,1.0,
-336.0,-16340.0,154.0,1.0,
-344.0,-16336.0,126.0,1.0,
-366.0,-16350.0,152.0,1.0,
-394.0,-16334.0,144.0,1.0,
-354.0,-16340.0,124.0,1.0,
-358.0,-16344.0,136.0,1.0,
-382.0,-16344.0,120.0,1.0,
-372.0,-16356.0,126.0,1.0,
-384.0,-16348.0,142.0,1.0,
-382.0,-16346.0,150.0,1.0,
-376.0,-16352.0,130.0,1.0,
-374.0,-16338.0,150.0,1.0,
-362.0,-16328.0,108.0,1.0,
-344.0,-16324.0,100.0,1.0,
-366.0,-16354.0,142.0,1.0,
-352.0,-16358.0,112.0,1.0,
-384.0,-16326.0,126.0,1.0,
-360.0,-16336.0,122.0,1.0,
-338.0,-16320.0,150.0,1.0,
-364.0,-16330.0,130.0,1.0,
-360.0,-16348.0,104.0,1.0,
-360.0,-16340.0,112.0,1.0,
-366.0,-16364.0,148.0,1.0,
-388.0,-16334.0,144.0,1.0,
-400.0,-16348.0,150.0,1.0,
-372.0,-16346.0,152.0,1.0,
-390.0,-16350.0,120.0,1.0,
-378.0,-16358.0,134.0,1.0,
-360.0,-16340.0,144.0,1.0,
-378.0,-16330.0,114.0,1.0,
-378.0,-16348.0,152.0,1.0,
-358.0,-16338.0,132.0,1.0,
-368.0,-16352.0,136.0,1.0,
-360.0,-16322.0,138.0,1.0,
-364.0,-16350.0,112.0,1.0,
-356.0,-16334.0,138.0,1.0,
-368.0,-16330.0,102.0,1.0,
-358.0,-16340.0,122.0,1.0,
-382.0,-16346.0,140.0,1.0,
-372.0,-16334.0,146.0,1.0,
-370.0,-16350.0,126.0,1.0,
-358.0,-16352.0,136.0,1.0,
-394.0,-16358.0,146.0,1.0,
-354.0,-16320.0,130.0,1.0,
-360.0,-16358.0,152.0,1.0,
-366.0,-16328.0,94.0,1.0,
-382.0,-16330.0,132.0,1.0,
-364.0,-16360.0,172.0,1.0,
-388.0,-16336.0,148.0,1.0,
-362.0,-16356.0,124.0,1.0,
-372.0,-16348.0,112.0,1.0,
-346.0,-16348.0,146.0,1.0,
-398.0,-16364.0,142.0,1.0,
-386.0,-16318.0,138.0,1.0,
-378.0,-16334.0,126.0,1.0,
-372.0,-16346.0,128.0,1.0,
-358.0,-16338.0,122.0,1.0,
-378.0,-16340.0,156.0,1.0,
-366.0,-16328.0,138.0,1.0,
-378.0,-16356.0,112.0,1.0,
-362.0,-16326.0,114.0,1.0,
-378.0,-16346.0,130.0,1.0,
