4.0,4164.0,-14.0,1.0,
0.0,4160.0,-4.0,1.0,
0.0,4156.0,-12.0,1.0,
8.0,4154.0,-2.0,1.0,
24.0,4166.0,-16.0,1.0,
2.0,4160.0,2.0,1.0,
14.0,4160.0,-4.0,1.0,
10.0,4164.0,0.0,1.0,
2.0,4156.0,-2.0,1.0,
4.0,4164.0,-10.0,1.0,
18.0,4146.0,-18.0,1.0,
8.0,4180.0,-14.0,1.0,
12.0,4148.0,-4.0,1.0,
20.0,4148.0,-2.0,1.0,
14.0,4150.0,-20.0,1.0,
18.0,4160.0,-8.0,1.0,
28.0,4168.0,-10.0,1.0,
12.0,4172.0,8.0,1.0,
8.0,4146.0,-14.0,1.0,
8.0,4164.0,-18.0,1.0,
14.0,4152.0,-8.0,1.0,
14.0,4152.0,-4.0,1.0,
14.0,4162.0,-12.0,1.0,
16.0,4146.0,-12.0,1.0,
-4.0,4156.0,-12.0,1.0,
6.0,4148.0,-10.0,1.0,
2.0,4170.0,-10.0,1.0,
16.0,4162.0,-16.0,1.0,
14.0,4150.0,-22.0,1.0,
22.0,4160.0,-10.0,1.0,
24.0,4162.0,-6.0,1.0,
4.0,4156.0,-18.0,1.0,
8.0,4160.0,-20.0,1.0,
12.0,4162.0,-10.0,1.0,
18.0,4152.0,-6.0,1.0,
22.0,4148.0,-8.0,1.0,
8.0,4148.0,-14.0,1.0,
8.0,4156.0,-14.0,1.0,
8.0,4160.0,0.0,1.0,
4.0,4148.0,-16.0,1.0,
0.0,4154.0,-24.0,1.0,
12.0,4168.0,-8.0,1.0,
14.0,4152.0,-6.0,1.0,
2.0,4158.0,-22.0,1.0,
14.0,4152.0,-4.0,1.0,
8.0,4166.0,-30.0,1.0,
4.0,4172.0,-18.0,1.0,
12.0,4154.0,-32.0,1.0,
12.0,4150.0,-18.0,1.0,
14.0,4156.0,-24.0,1.0,
14.0,4146.0,-12.0,1.0,
4.0,4158.0,-2.0,1.0,
12.0,4154.0,-14.0,1.0,
18.0,4170.0,-2.0,1.0,
12.0,4156.0,-12.0,1.0,
8.0,4168.0,-22.0,1.0,
-6.0,4152.0,-20.0,1.0,
22.0,4152.0,-18.0,1.0,
14.0,4144.0,-12.0,1.0,
2.0,4160.0,0.0,1.0,
2.0,4162.0,-2.0,1.0,
14.0,4172.0,0.0,1.0,
4.0,4158.0,10.0,1.0,
16.0,4166.0,-4.0,1.0,
14.0,4156.0,-10.0,1.0,
-4.0,4154.0,-16.0,1.0,
6.0,4166.0,-20.0,1.0,
2.0,4170.0,-16.0,1.0,
14.0,4158.0,-6.0,1.0,
14.0,4160.0,-16.0,1.0,
22.0,4154.0,-22.0,1.0,
-2.0,4156.0,-20.0,1.0,
12.0,4160.0,-20.0,1.0,
0.0,4168.0,-14.0,1.0,
8.0,4160.0,-12.0,1.0,
-4.0,4148.0,-16.0,1.0,
12.0,4164.0,-10.0,1.0,
10.0,4156.0,-30.0,1.0,
8.0,4158.0,2.0,1.0,
12.0,4146.0,-20.0,1.0,
10.0,4160.0,-6.0,1.0,
4.0,4162.0,4.0,1.0,
2.0,4158.0,-6.0,1.0,
12.0,4166.0,-12.0,1.0,
18.0,4158.0,-24.0,1.0,
18.0,4154.0,-10.0,1.0,
4.0,4142.0,-18.0,1.0,
6.0,4166.0,-18.0,1.0,
12.0,4154.0,-6.0,1.0,
14.0,4148.0,-18.0,1.0,
6.0,4166.0,-6.0,1.0,
30.0,4150.0,-2.0,1.0,
8.0,4156.0,-18.0,1.0,
4.0,4154.0,-8.0,1.0,
22.0,4164.0,-14.0,1.0,
16.0,4164.0,-4.0,1.0,
18.0,4162.0,-16.0,1.0,
10.0,4160.0,-16.0,1.0,
12.0,4174.0,-8.0,1.0,
12.0,4160.0,-18.0,1.0,
16.0,4152.0,-16.0,1.0,
16.0,4150.0,-12.0,1.0,
22.0,4150.0,-20.0,1.0,
22.0,4154.0,-10.0,1.0,
20.0,4158.0,-14.0,1.0,
2.0,4168.0,-8.0,1.0,
6.0,4152.0,-10.0,1.0,
6.0,4164.0,4.0,1.0,
10.0,4164.0,-8.0,1.0,
4.0,4148.0,-16.0,1.0,
2.0,4160.0,-16.0,1.0,
8.0,4150.0,-12.0,1.0,
20.0,4150.0,-20.0,1.0,
16.0,4152.0,-10.0,1.0,
24.0,4164.0,-4.0,1.0,
12.0,4162.0,-24.0,1.0,
12.0,4160.0,-20.0,1.0,
0.0,4150.0,-14.0,1.0,
0.0,4166.0,-14.0,1.0,
8.0,4154.0,-16.0,1.0,
24.0,4148.0,-8.0,1.0,
4.0,4172.0,-16.0,1.0,
8.0,4156.0,-20.0,1.0,
20.0,4158.0,-22.0,1.0,
16.0,4158.0,0.0,1.0,
26.0,4160.0,-8.0,1.0,
10.0,4164.0,-20.0,1.0,
8.0,4150.0,-18.0,1.0,
12.0,4154.0,-12.0,1.0,
-2.0,4156.0,-18.0,1.0,
16.0,4162.0,-26.0,1.0,
12.0,4154.0,-8.0,1.0,
8.0,4166.0,-14.0,1.0,
-6.0,4166.0,-14.0,1.0,
-18.0,4156.0,-20.0,1.0,
2.0,4174.0,-20.0,1.0,
6.0,4170.0,-14.0,1.0,
14.0,4152.0,-10.0,1.0,
4.0,4158.0,-2.0,1.0,
4.0,4166.0,-2.0,1.0,
14.0,4156.0,-18.0,1.0,
6.0,4144.0,-20.0,1.0,
26.0,4160.0,-16.0,1.0,
22.0,4168.0,-12.0,1.0,
10.0,4160.0,-14.0,1.0,
6.0,4146.0,-6.0,1.0,
10.0,4154.0,-10.0,1.0,
26.0,4150.0,-8.0,1.0,
10.0,4158.0,-30.0,1.0,
14.0,4146.0,-10.0,1.0,
18.0,4158.0,-14.0,1.0,
16.0,4156.0,-6.0,1.0,
0.0,4166.0,0.0,1.0,
6.0,4164.0,-12.0,1.0,
12.0,4152.0,-20.0,1.0,
24.0,4168.0,-28.0,1.0,
20.0,4160.0,-18.0,1.0,
16.0,4162.0,-18.0,1.0,
12.0,4164.0,-16.0,1.0,
2.0,4152.0,-22.0,1.0,
6.0,4152.0,-18.0,1.0,
20.0,4160.0,-10.0,1.0,
8.0,4166.0,-22.0,1.0,
2.0,4170.0,-2.0,1.0,
18.0,4162.0,-18.0,1.0,
24.0,4160.0,-14.0,1.0,
10.0,4164.0,-32.0,1.0,
2.0,4154.0,-8.0,1.0,
6.0,4162.0,0.0,1.0,
12.0,4172.0,-12.0,1.0,
4.0,4150.0,-22.0,1.0,
8.0,4152.0,-22.0,1.0,
-2.0,4158.0,0.0,1.0,
18.0,4164.0,-10.0,1.0,
6.0,4160.0,0.0,1.0,
2.0,4168.0,-16.0,1.0,
6.0,4162.0,-2.0,1.0,
8.0,4168.0,-8.0,1.0,
8.0,4160.0,-28.0,1.0,
6.0,4152.0,-34.0,1.0,
12.0,4162.0,-26.0,1.0,
14.0,4156.0,-20.0,1.0,
28.0,4156.0,-26.0,1.0,
12.0,4168.0,-16.0,1.0,
8.0,4146.0,-28.0,1.0,
-6.0,4156.0,-18.0,1.0,
0.0,4156.0,-18.0,1.0,
16.0,4152.0,-6.0,1.0,
16.0,4172.0,-10.0,1.0,
22.0,4156.0,-20.0,1.0,
4.0,4160.0,-6.0,1.0,
4.0,4154.0,-12.0,1.0,
18.0,4154.0,-8.0,1.0,
10.0,4158.0,-14.0,1.0,
14.0,4174.0,-14.0,1.0,
6.0,4158.0,-12.0,1.0,
16.0,4150.0,-16.0,1.0,
8.0,4154.0,-18.0,1.0,
10.0,4138.0,-22.0,1.0,
6.0,4166.0,-6.0,1.0,
8.0,4174.0,-8.0,1.0,
14.0,4156.0,-6.0,1.0,
12.0,4152.0,-28.0,1.0,
0.0,4170.0,-18.0,1.0,
16.0,4168.0,-10.0,1.0,
12.0,4164.0,-14.0,1.0,
-4.0,4162.0,-16.0,1.0,
18.0,4160.0,-2.0,1.0,
24.0,4152.0,-22.0,1.0,
18.0,4138.0,-22.0,1.0,
-2.0,4150.0,-18.0,1.0,
8.0,4162.0,-16.0,1.0,
16.0,4154.0,4.0,1.0,
22.0,4162.0,14.0,1.0,
18.0,4144.0,-12.0,1.0,
-4.0,4162.0,-8.0,1.0,
4.0,4170.0,-4.0,1.0,
10.0,4156.0,-10.0,1.0,
12.0,4156.0,-22.0,1.0,
4.0,4166.0,-6.0,1.0,
18.0,4160.0,0.0,1.0,
18.0,4162.0,-8.0,1.0,
-18.0,4164.0,-18.0,1.0,
2.0,4176.0,-24.0,1.0,
16.0,4166.0,-18.0,1.0,
2.0,4158.0,-16.0,1.0,
10.0,4156.0,0.0,1.0,
12.0,4152.0,-6.0,1.0,
16.0,4174.0,-4.0,1.0,
18.0,4152.0,-10.0,1.0,
-2.0,4160.0,-14.0,1.0,
16.0,4156.0,-10.0,1.0,
6.0,4154.0,-14.0,1.0,
6.0,4166.0,-12.0,1.0,
2.0,4158.0,-2.0,1.0,
2.0,4148.0,-16.0,1.0,
12.0,4148.0,-24.0,1.0,
-2.0,4160.0,-8.0,1.0,
6.0,4160.0,-20.0,1.0,
16.0,4152.0,-2.0,1.0,
8.0,4160.0,-22.0,1.0,
10.0,4164.0,-8.0,1.0,
6.0,4162.0,-18.0,1.0,
22.0,4154.0,-6.0,1.0,
12.0,4162.0,-10.0,1.0,
16.0,4156.0,-4.0,1.0,
12.0,4156.0,-26.0,1.0,
8.0,4154.0,-8.0,1.0,
0.0,4172.0,-2.0,1.0,
16.0,4154.0,-16.0,1.0,
-6.0,4160.0,-16.0,1.0,
14.0,4148.0,-12.0,1.0,
10.0,4166.0,2.0,1.0,
12.0,4158.0,-10.0,1.0,
26.0,4148.0,-8.0,1.0,
12.0,4156.0,-22.0,1.0,
12.0,4162.0,-12.0,1.0,
0.0,4162.0,-4.0,1.0,
6.0,4164.0,-24.0,1.0,
18.0,4150.0,-4.0,1.0,
6.0,4158.0,-22.0,1.0,
20.0,4138.0,-24.0,1.0,
-4.0,4160.0,-12.0,1.0,
14.0,4156.0,-8.0,1.0,
16.0,4168.0,-8.0,1.0,
-2.0,4164.0,-18.0,1.0,
24.0,4150.0,-12.0,1.0,
4.0,4162.0,-12.0,1.0,
18.0,4166.0,-16.0,1.0,
16.0,4158.0,-18.0,1.0,
10.0,4160.0,-20.0,1.0,
8.0,4172.0,0.0,1.0,
0.0,4166.0,-8.0,1.0,
8.0,4154.0,-16.0,1.0,
6.0,4160.0,-30.0,1.0,
8.0,4166.0,-18.0,1.0,
14.0,4160.0,-20.0,1.0,
10.0,4152.0,-18.0,1.0,
14.0,4150.0,-12.0,1.0,
22.0,4160.0,-8.0,1.0,
14.0,4160.0,-24.0,1.0,
16.0,4150.0,-14.0,1.0,
18.0,4150.0,-16.0,1.0,
24.0,4160.0,-18.0,1.0,
14.0,4176.0,-22.0,1.0,
4.0,4170.0,-22.0,1.0,
24.0,4158.0,-8.0,1.0,
10.0,4156.0,-4.0,1.0,
12.0,4154.0,-24.0,1.0,
22.0,4154.0,-6.0,1.0,
18.0,4166.0,-12.0,1.0,
10.0,4164.0,-10.0,1.0,
24.0,4162.0,-14.0,1.0,
18.0,4158.0,-10.0,1.0,
12.0,4154.0,-12.0,1.0,
18.0,4158.0,-20.0,1.0,
6.0,4152.0,-16.0,1.0,
14.0,4158.0,-22.0,1.0,
10.0,4154.0,-6.0,1.0,
10.0,4156.0,-20.0,1.0,
10.0,4158.0,-10.0,1.0,
20.0,4162.0,-14.0,1.0,
-4.0,4144.0,-20.0,1.0,
2.0,4154.0,-16.0,1.0,
16.0,4154.0,-8.0,1.0,
22.0,4152.0,-12.0,1.0,
12.0,4146.0,-16.0,1.0,
18.0,4180.0,-10.0,1.0,
2.0,4162.0,-14.0,1.0,
12.0,4140.0,-18.0,1.0,
18.0,4148.0,-10.0,1.0,
4.0,4158.0,-6.0,1.0,
4.0,4172.0,4.0,1.0,
26.0,4148.0,-26.0,1.0,
18.0,4154.0,-14.0,1.0,
22.0,4146.0,-12.0,1.0,
16.0,4154.0,-10.0,1.0,
2.0,4148.0,-22.0,1.0,
26.0,4160.0,-14.0,1.0,
6.0,4154.0,-10.0,1.0,
18.0,4144.0,-2.0,1.0,
8.0,4152.0,-16.0,1.0,
-2.0,4174.0,-10.0,1.0,
16.0,4162.0,-14.0,1.0,
4.0,4164.0,-16.0,1.0,
0.0,4158.0,-16.0,1.0,
16.0,4162.0,-8.0,1.0,
26.0,4164.0,-8.0,1.0,
6.0,4166.0,-8.0,1.0,
20.0,4160.0,-20.0,1.0,
6.0,4162.0,-26.0,1.0,
20.0,4162.0,-24.0,1.0,
12.0,4162.0,-20.0,1.0,
18.0,4166.0,-14.0,1.0,
6.0,4172.0,-10.0,1.0,
8.0,4164.0,-12.0,1.0,
12.0,4154.0,-12.0,1.0,
14.0,4168.0,-4.0,1.0,
-2.0,4154.0,-14.0,1.0,
18.0,4162.0,-22.0,1.0,
4.0,4158.0,-10.0,1.0,
4.0,4152.0,-12.0,1.0,
8.0,4174.0,-18.0,1.0,
14.0,4174.0,-4.0,1.0,
8.0,4160.0,-16.0,1.0,
16.0,4158.0,-12.0,1.0,
10.0,4166.0,-18.0,1.0,
18.0,4158.0,-20.0,1.0,
14.0,4154.0,-12.0,1.0,
18.0,4150.0,-8.0,1.0,
-2.0,4164.0,-4.0,1.0,
10.0,4154.0,-18.0,1.0,
14.0,4152.0,-20.0,1.0,
28.0,4160.0,-16.0,1.0,
12.0,4156.0,-22.0,1.0,
20.0,4154.0,-18.0,1.0,
2.0,4158.0,-22.0,1.0,
-2.0,4148.0,-14.0,1.0,
14.0,4146.0,-20.0,1.0,
12.0,4156.0,-10.0,1.0,
10.0,4154.0,-16.0,1.0,
6.0,4156.0,-14.0,1.0,
10.0,4150.0,-10.0,1.0,
18.0,4144.0,-10.0,1.0,
14.0,4148.0,-18.0,1.0,
-4.0,4158.0,-4.0,1.0,
6.0,4158.0,0.0,1.0,
6.0,4154.0,-10.0,1.0,
6.0,4178.0,-38.0,1.0,
2.0,4154.0,-16.0,1.0,
16.0,4166.0,-20.0,1.0,
10.0,4140.0,-14.0,1.0,
6.0,4158.0,-4.0,1.0,
8.0,4156.0,-36.0,1.0,
8.0,4150.0,-20.0,1.0,
-4.0,4148.0,-22.0,1.0,
0.0,4160.0,-14.0,1.0,
0.0,4148.0,-10.0,1.0,
22.0,4166.0,-6.0,1.0,
12.0,4166.0,-26.0,1.0,
18.0,4154.0,-6.0,1.0,
18.0,4156.0,-2.0,1.0,
12.0,4150.0,-10.0,1.0,
20.0,4162.0,-16.0,1.0,
4.0,4148.0,-16.0,1.0,
4.0,4168.0,-12.0,1.0,
8.0,4154.0,6.0,1.0,
8.0,4172.0,-6.0,1.0,
2.0,4156.0,-16.0,1.0,
6.0,4166.0,-4.0,1.0,
6.0,4166.0,-12.0,1.0,
32.0,4158.0,-18.0,1.0,
8.0,4144.0,-28.0,1.0,
10.0,4156.0,-20.0,1.0,
16.0,4160.0,-20.0,1.0,
6.0,4166.0,-12.0,1.0,
6.0,4162.0,-18.0,1.0,
-2.0,4150.0,8.0,1.0,
4.0,4156.0,-20.0,1.0,
18.0,4164.0,-8.0,1.0,
10.0,4154.0,-18.0,1.0,
24.0,4154.0,-10.0,1.0,
14.0,4156.0,-10.0,1.0,
6.0,4164.0,0.0,1.0,
18.0,4156.0,-10.0,1.0,
22.0,4154.0,-14.0,1.0,
6.0,4172.0,-14.0,1.0,
16.0,4148.0,-16.0,1.0,
12.0,4160.0,-18.0,1.0,
12.0,4146.0,-8.0,1.0,
18.0,4150.0,-14.0,1.0,
20.0,4154.0,-8.0,1.0,
10.0,4154.0,-12.0,1.0,
-2.0,4156.0,-20.0,1.0,
10.0,4144.0,-6.0,1.0,
6.0,4140.0,-18.0,1.0,
12.0,4154.0,-16.0,1.0,
16.0,4148.0,0.0,1.0,
26.0,4156.0,-12.0,1.0,
4.0,4156.0,-14.0,1.0,
20.0,4164.0,-10.0,1.0,
4.0,4152.0,-4.0,1.0,
4.0,4160.0,0.0,1.0,
16.0,4162.0,-16.0,1.0,
14.0,4156.0,-20.0,1.0,
24.0,4166.0,-6.0,1.0,
12.0,4150.0,-12.0,1.0,
22.0,4158.0,-22.0,1.0,
-6.0,4142.0,-16.0,1.0,
4.0,4160.0,-22.0,1.0,
12.0,4170.0,-14.0,1.0,
18.0,4160.0,-8.0,1.0,
10.0,4162.0,-18.0,1.0,
20.0,4156.0,-26.0,1.0,
16.0,4146.0,-18.0,1.0,
4.0,4166.0,-6.0,1.0,
0.0,4172.0,-8.0,1.0,
8.0,4168.0,-16.0,1.0,
-2.0,4160.0,-8.0,1.0,
2.0,4144.0,-8.0,1.0,
16.0,4166.0,-10.0,1.0,
16.0,4156.0,-4.0,1.0,
12.0,4156.0,-10.0,1.0,
0.0,4168.0,-26.0,1.0,
18.0,4160.0,-14.0,1.0,
10.0,4160.0,-16.0,1.0,
10.0,4164.0,-24.0,1.0,
8.0,4148.0,-2.0,1.0,
14.0,4166.0,0.0,1.0,
16.0,4158.0,-18.0,1.0,
18.0,4160.0,-24.0,1.0,
16.0,4166.0,-14.0,1.0,
0.0,4160.0,-10.0,1.0,
0.0,4176.0,-4.0,1.0,
22.0,4140.0,-28.0,1.0,
16.0,4152.0,-18.0,1.0,
2.0,4154.0,-10.0,1.0,
2.0,4152.0,-20.0,1.0,
2.0,4152.0,-26.0,1.0,
24.0,4150.0,-6.0,1.0,
22.0,4160.0,-16.0,1.0,
-4.0,4170.0,-8.0,1.0,
12.0,4158.0,-12.0,1.0,
2.0,4168.0,-16.0,1.0,
12.0,4156.0,-2.0,1.0,
22.0,4164.0,-20.0,1.0,
8.0,4156.0,-8.0,1.0,
4.0,4154.0,-18.0,1.0,
16.0,4152.0,-16.0,1.0,
4.0,4156.0,4.0,1.0,
16.0,4144.0,-12.0,1.0,
2.0,4166.0,-14.0,1.0,
6.0,4160.0,-8.0,1.0,
8.0,4156.0,-10.0,1.0,
6.0,4170.0,-12.0,1.0,
6.0,4156.0,-16.0,1.0,
10.0,4154.0,-18.0,1.0,
0.0,4158.0,-6.0,1.0,
4.0,4168.0,-12.0,1.0,
-4.0,4154.0,-2.0,1.0,
16.0,4156.0,-16.0,1.0,
6.0,4172.0,-18.0,1.0,
2.0,4170.0,-28.0,1.0,
12.0,4160.0,-6.0,1.0,
8.0,4154.0,-18.0,1.0,
24.0,4168.0,-32.0,1.0,
12.0,4162.0,-4.0,1.0,
20.0,4154.0,8.0,1.0,
0.0,4162.0,-10.0,1.0,
4.0,4156.0,-16.0,1.0,
14.0,4164.0,-16.0,1.0,
20.0,4160.0,-26.0,1.0,
-4.0,4156.0,-8.0,1.0,
2.0,4146.0,-24.0,1.0,
10.0,4158.0,-14.0,1.0,
20.0,4160.0,-16.0,1.0,
6.0,4156.0,-12.0,1.0,
8.0,4148.0,-2.0,1.0,
-4.0,4168.0,-10.0,1.0,
2.0,4168.0,-14.0,1.0,
2.0,4154.0,2.0,1.0,
12.0,4156.0,-20.0,1.0,
6.0,4154.0,-8.0,1.0,
4.0,4160.0,-6.0,1.0,
18.0,4154.0,-8.0,1.0,
6.0,4162.0,-24.0,1.0,
18.0,4156.0,-10.0,1.0,
14.0,4164.0,-4.0,1.0,
4.0,4158.0,-16.0,1.0,
12.0,4164.0,-22.0,1.0,
10.0,4148.0,12.0,1.0,
14.0,4156.0,-20.0,1.0,
-2.0,4154.0,-20.0,1.0,
10.0,4158.0,-16.0,1.0,
10.0,4148.0,-6.0,1.0,
8.0,4154.0,-26.0,1.0,
34.0,4164.0,-16.0,1.0,
8.0,4166.0,-18.0,1.0,
4.0,4160.0,-16.0,1.0,
6.0,4168.0,-12.0,1.0,
18.0,4160.0,-26.0,1.0,
8.0,4158.0,-14.0,1.0,
16.0,4158.0,-8.0,1.0,
0.0,4160.0,-14.0,1.0,
10.0,4152.0,-8.0,1.0,
16.0,4160.0,-8.0,1.0,
4.0,4164.0,-8.0,1.0,
14.0,4148.0,-18.0,1.0,
24.0,4160.0,-16.0,1.0,
12.0,4160.0,-6.0,1.0,
16.0,4148.0,-4.0,1.0,
20.0,4152.0,-10.0,1.0,
22.0,4154.0,-10.0,1.0,
6.0,4162.0,-26.0,1.0,
18.0,4160.0,-24.0,1.0,
6.0,4152.0,-18.0,1.0,
20.0,4152.0,-22.0,1.0,
-78.0,-4054.0,-4.0,1.0,
-66.0,-4056.0,16.0,1.0,
-70.0,-4060.0,26.0,1.0,
-60.0,-4062.0,20.0,1.0,
-56.0,-4056.0,20.0,1.0,
-78.0,-4064.0,12.0,1.0,
-80.0,-4060.0,18.0,1.0,
-68.0,-4058.0,14.0,1.0,
-60.0,-4064.0,18.0,1.0,
-66.0,-4044.0,10.0,1.0,
-62.0,-4048.0,18.0,1.0,
-68.0,-4070.0,6.0,1.0,
-56.0,-4056.0,14.0,1.0,
-70.0,-4048.0,20.0,1.0,
-76.0,-4072.0,24.0,1.0,
-72.0,-4050.0,18.0,1.0,
-68.0,-4060.0,18.0,1.0,
-80.0,-4058.0,8.0,1.0,
-58.0,-4056.0,20.0,1.0,
-82.0,-4070.0,22.0,1.0,
-70.0,-4066.0,16.0,1.0,
-72.0,-4072.0,22.0,1.0,
-76.0,-4054.0,4.0,1.0,
-72.0,-4064.0,18.0,1.0,
-70.0,-4056.0,6.0,1.0,
-68.0,-4052.0,16.0,1.0,
-78.0,-4054.0,6.0,1.0,
-68.0,-4066.0,16.0,1.0,
-62.0,-4060.0,20.0,1.0,
-90.0,-4048.0,14.0,1.0,
-62.0,-4068.0,14.0,1.0,
-78.0,-4048.0,6.0,1.0,
-72.0,-4054.0,18.0,1.0,
-74.0,-4068.0,12.0,1.0,
-72.0,-4050.0,-2.0,1.0,
-64.0,-4060.0,20.0,1.0,
-66.0,-4066.0,20.0,1.0,
-66.0,-4056.0,12.0,1.0,
-58.0,-4060.0,2.0,1.0,
-68.0,-4048.0,16.0,1.0,
-64.0,-4052.0,18.0,1.0,
-64.0,-4052.0,12.0,1.0,
-60.0,-4062.0,24.0,1.0,
-64.0,-4072.0,26.0,1.0,
-82.0,-4062.0,8.0,1.0,
-90.0,-4052.0,6.0,1.0,
-74.0,-4052.0,10.0,1.0,
-66.0,-4068.0,24.0,1.0,
-74.0,-4064.0,14.0,1.0,
-66.0,-4058.0,0.0,1.0,
-68.0,-4066.0,14.0,1.0,
-72.0,-4058.0,14.0,1.0,
-68.0,-4058.0,16.0,1.0,
-66.0,-4056.0,10.0,1.0,
-64.0,-4054.0,22.0,1.0,
-62.0,-4064.0,20.0,1.0,
-62.0,-4054.0,24.0,1.0,
-60.0,-4066.0,20.0,1.0,
-62.0,-4050.0,12.0,1.0,
-74.0,-4058.0,16.0,1.0,
-64.0,-4058.0,22.0,1.0,
-66.0,-4054.0,18.0,1.0,
-66.0,-4060.0,20.0,1.0,
-70.0,-4060.0,6.0,1.0,
-60.0,-4072.0,24.0,1.0,
-62.0,-4062.0,20.0,1.0,
-58.0,-4064.0,20.0,1.0,
-76.0,-4058.0,4.0,1.0,
-64.0,-4042.0,14.0,1.0,
-64.0,-4050.0,14.0,1.0,
-62.0,-4050.0,16.0,1.0,
-70.0,-4056.0,16.0,1.0,
-66.0,-4062.0,20.0,1.0,
-62.0,-4068.0,20.0,1.0,
-62.0,-4042.0,4.0,1.0,
-58.0,-4034.0,22.0,1.0,
-76.0,-4050.0,10.0,1.0,
-74.0,-4060.0,6.0,1.0,
-60.0,-4050.0,20.0,1.0,
-66.0,-4058.0,24.0,1.0,
-78.0,-4046.0,16.0,1.0,
-76.0,-4064.0,8.0,1.0,
-70.0,-4076.0,8.0,1.0,
-58.0,-4072.0,24.0,1.0,
-68.0,-4060.0,14.0,1.0,
-78.0,-4062.0,4.0,1.0,
-76.0,-4060.0,12.0,1.0,
-62.0,-4064.0,22.0,1.0,
-70.0,-4054.0,12.0,1.0,
-68.0,-4048.0,8.0,1.0,
-64.0,-4044.0,12.0,1.0,
-76.0,-4068.0,10.0,1.0,
-82.0,-4058.0,10.0,1.0,
-74.0,-4048.0,18.0,1.0,
-64.0,-4058.0,20.0,1.0,
-68.0,-4052.0,18.0,1.0,
-60.0,-4058.0,14.0,1.0,
-68.0,-4064.0,12.0,1.0,
-70.0,-4058.0,18.0,1.0,
-72.0,-4050.0,0.0,1.0,
-66.0,-4058.0,20.0,1.0,
-58.0,-4064.0,20.0,1.0,
-64.0,-4060.0,18.0,1.0,
-76.0,-4054.0,22.0,1.0,
-64.0,-4056.0,20.0,1.0,
-66.0,-4062.0,18.0,1.0,
-72.0,-4062.0,20.0,1.0,
-76.0,-4052.0,8.0,1.0,
-70.0,-4062.0,20.0,1.0,
-66.0,-4048.0,22.0,1.0,
-70.0,-4060.0,2.0,1.0,
-90.0,-4052.0,34.0,1.0,
-64.0,-4054.0,16.0,1.0,
-82.0,-4060.0,20.0,1.0,
-68.0,-4048.0,8.0,1.0,
-78.0,-4066.0,26.0,1.0,
-64.0,-4060.0,20.0,1.0,
-80.0,-4054.0,6.0,1.0,
-60.0,-4064.0,24.0,1.0,
-70.0,-4068.0,16.0,1.0,
-74.0,-4052.0,8.0,1.0,
-66.0,-4060.0,8.0,1.0,
-70.0,-4056.0,16.0,1.0,
-76.0,-4050.0,12.0,1.0,
-72.0,-4060.0,14.0,1.0,
-62.0,-4042.0,14.0,1.0,
-58.0,-4062.0,22.0,1.0,
-64.0,-4056.0,8.0,1.0,
-52.0,-4050.0,18.0,1.0,
-74.0,-4070.0,16.0,1.0,
-62.0,-4058.0,20.0,1.0,
-70.0,-4060.0,16.0,1.0,
-62.0,-4048.0,20.0,1.0,
-76.0,-4058.0,8.0,1.0,
-76.0,-4056.0,12.0,1.0,
-58.0,-4068.0,24.0,1.0,
-72.0,-4048.0,28.0,1.0,
-86.0,-4050.0,12.0,1.0,
-70.0,-4056.0,6.0,1.0,
-68.0,-4072.0,22.0,1.0,
-74.0,-4058.0,-6.0,1.0,
-68.0,-4042.0,16.0,1.0,
-74.0,-4048.0,18.0,1.0,
-72.0,-4058.0,6.0,1.0,
-82.0,-4048.0,0.0,1.0,
-72.0,-4066.0,10.0,1.0,
-64.0,-4058.0,12.0,1.0,
-68.0,-4046.0,8.0,1.0,
-76.0,-4062.0,28.0,1.0,
-62.0,-4058.0,24.0,1.0,
-70.0,-4052.0,16.0,1.0,
-82.0,-4056.0,10.0,1.0,
-78.0,-4062.0,14.0,1.0,
-68.0,-4060.0,8.0,1.0,
-58.0,-4058.0,22.0,1.0,
-70.0,-4060.0,10.0,1.0,
-78.0,-4056.0,6.0,1.0,
-66.0,-4056.0,14.0,1.0,
-64.0,-4050.0,22.0,1.0,
-66.0,-4060.0,12.0,1.0,
-58.0,-4042.0,22.0,1.0,
-72.0,-4044.0,28.0,1.0,
-70.0,-4060.0,8.0,1.0,
-60.0,-4058.0,12.0,1.0,
-68.0,-4062.0,22.0,1.0,
-76.0,-4060.0,12.0,1.0,
-80.0,-4062.0,16.0,1.0,
-72.0,-4060.0,12.0,1.0,
-68.0,-4056.0,22.0,1.0,
-84.0,-4050.0,28.0,1.0,
-66.0,-4054.0,20.0,1.0,
-72.0,-4052.0,20.0,1.0,
-64.0,-4060.0,20.0,1.0,
-82.0,-4054.0,12.0,1.0,
-70.0,-4056.0,14.0,1.0,
-70.0,-4058.0,20.0,1.0,
-64.0,-4058.0,8.0,1.0,
-76.0,-4050.0,18.0,1.0,
-82.0,-4056.0,2.0,1.0,
-60.0,-4060.0,16.0,1.0,
-68.0,-4054.0,8.0,1.0,
-62.0,-4062.0,28.0,1.0,
-76.0,-4058.0,14.0,1.0,
-64.0,-4060.0,20.0,1.0,
-72.0,-4052.0,22.0,1.0,
-74.0,-4054.0,-2.0,1.0,
-64.0,-4060.0,16.0,1.0,
-66.0,-4060.0,2.0,1.0,
-68.0,-4068.0,24.0,1.0,
